106355;Zooming Out With Two Fingers
32656;Sliding Two Fingers Right
41300;Thumb Down
26282;Swiping Right
5240;Sliding Two Fingers Right
19147;Turning Hand Counterclockwise
76654;Pulling Hand In
54328;Sliding Two Fingers Right
51196;Zooming Out With Full Hand
96821;Turning Hand Counterclockwise
35724;No gesture
77157;Pulling Hand In
17592;Zooming Out With Full Hand
108824;Sliding Two Fingers Up
74657;Rolling Hand Backward
39107;Thumb Down
68906;Pushing Two Fingers Away
139860;Drumming Fingers
8028;Zooming In With Full Hand
52918;Pulling Two Fingers In
37301;No gesture
88410;Shaking Hand
21649;Thumb Down
116770;Swiping Right
21907;Sliding Two Fingers Down
15521;Pushing Two Fingers Away
28191;Stop Sign
135028;Sliding Two Fingers Up
147588;Shaking Hand
88603;No gesture
120541;Doing other things
146953;Doing other things
97642;Drumming Fingers
50759;Zooming Out With Full Hand
111799;Doing other things
69839;Doing other things
37200;Sliding Two Fingers Right
88371;Swiping Down
130477;Zooming In With Full Hand
108971;Rolling Hand Backward
49561;Thumb Up
137936;Pulling Two Fingers In
30430;Swiping Left
130385;Swiping Right
116262;Turning Hand Counterclockwise
80320;Sliding Two Fingers Up
45748;Thumb Up
47917;Pulling Hand In
71842;Thumb Up
15029;Pushing Two Fingers Away
80838;Turning Hand Counterclockwise
96243;Zooming In With Two Fingers
6726;Turning Hand Clockwise
92105;Rolling Hand Backward
26609;Shaking Hand
91199;Sliding Two Fingers Up
45814;Sliding Two Fingers Right
15905;Sliding Two Fingers Down
109936;Sliding Two Fingers Down
82645;No gesture
78146;Pushing Hand Away
63176;Rolling Hand Forward
54946;Thumb Up
9192;Doing other things
30445;Pulling Hand In
144009;Pushing Two Fingers Away
129494;Turning Hand Clockwise
17908;Pushing Hand Away
115695;Turning Hand Clockwise
59998;Rolling Hand Backward
27229;Rolling Hand Backward
71322;Swiping Up
139285;Stop Sign
20550;Sliding Two Fingers Right
102631;Doing other things
46030;Pulling Hand In
37898;Thumb Down
49272;Shaking Hand
68079;Swiping Up
53410;Zooming In With Two Fingers
37245;Swiping Down
20221;Thumb Down
140336;Sliding Two Fingers Up
50516;Thumb Down
74801;Swiping Left
78795;Doing other things
144926;Swiping Up
111242;Stop Sign
102039;Drumming Fingers
109040;Zooming In With Two Fingers
110002;Doing other things
58733;Swiping Left
28343;Swiping Down
143632;Swiping Up
105690;Pulling Hand In
79206;Drumming Fingers
125674;Turning Hand Counterclockwise
17993;Pushing Two Fingers Away
33026;Pulling Hand In
26385;Sliding Two Fingers Down
23259;Drumming Fingers
107461;Pushing Hand Away
77138;Zooming Out With Two Fingers
93682;Thumb Up
7039;Swiping Left
132428;Rolling Hand Forward
14949;Pulling Hand In
12124;Pushing Hand Away
123286;Drumming Fingers
140407;Swiping Up
55707;Stop Sign
95056;Thumb Down
90100;Swiping Down
39687;Doing other things
131072;Zooming Out With Full Hand
145044;Doing other things
111103;Swiping Down
48835;Pushing Two Fingers Away
130815;Thumb Up
61097;Sliding Two Fingers Right
133825;Swiping Up
76745;Sliding Two Fingers Right
112011;Swiping Up
132169;Pulling Hand In
53009;Stop Sign
129016;No gesture
66952;Stop Sign
147020;Doing other things
68440;Turning Hand Counterclockwise
116714;Zooming In With Two Fingers
105651;Shaking Hand
34718;Doing other things
78695;Zooming Out With Two Fingers
21019;Doing other things
93903;Stop Sign
129262;Shaking Hand
138271;Shaking Hand
87212;Zooming Out With Full Hand
124312;Sliding Two Fingers Up
119955;Pushing Hand Away
94716;Sliding Two Fingers Down
99979;Sliding Two Fingers Left
58265;Pulling Two Fingers In
82344;Swiping Left
43693;Thumb Up
93175;Drumming Fingers
120741;Zooming In With Full Hand
38370;Swiping Down
115438;Shaking Hand
139377;Zooming In With Two Fingers
3496;Thumb Up
92124;Rolling Hand Forward
115158;Drumming Fingers
120252;Rolling Hand Backward
91241;Swiping Up
77774;Turning Hand Clockwise
62087;Shaking Hand
34318;Drumming Fingers
6661;Pushing Hand Away
2363;Rolling Hand Forward
105940;Sliding Two Fingers Right
86790;Thumb Up
60464;Pulling Two Fingers In
41898;Shaking Hand
69414;No gesture
147577;Zooming In With Two Fingers
78360;Pulling Hand In
76539;Swiping Down
18951;Sliding Two Fingers Right
119012;Thumb Up
130255;Rolling Hand Forward
130755;Stop Sign
132418;Rolling Hand Backward
29288;Thumb Down
68250;Swiping Down
82;Stop Sign
28544;Swiping Up
6019;Pushing Two Fingers Away
90267;Rolling Hand Forward
109291;Swiping Up
98591;Zooming In With Full Hand
12477;Swiping Down
60406;Doing other things
13383;Turning Hand Clockwise
85627;Thumb Up
5914;Zooming Out With Full Hand
19145;Stop Sign
101269;Pulling Hand In
86654;Swiping Up
65851;Sliding Two Fingers Left
35150;Sliding Two Fingers Left
82608;Thumb Up
30577;Zooming Out With Two Fingers
27573;Drumming Fingers
15931;Shaking Hand
15129;Turning Hand Clockwise
107545;Zooming In With Full Hand
142917;No gesture
117311;Zooming In With Full Hand
13004;Doing other things
93716;Pulling Hand In
10530;Doing other things
69520;Swiping Up
98266;Zooming In With Full Hand
116898;Swiping Down
42647;Rolling Hand Forward
76173;Drumming Fingers
99960;Turning Hand Counterclockwise
78016;Swiping Down
79130;Thumb Down
117937;Drumming Fingers
81089;Drumming Fingers
41474;Swiping Right
95455;Pulling Two Fingers In
103813;Swiping Down
37162;Swiping Left
120368;Zooming In With Two Fingers
86783;Rolling Hand Backward
129490;Zooming In With Two Fingers
19137;Turning Hand Counterclockwise
107794;Doing other things
83451;No gesture
85958;Swiping Down
80891;Rolling Hand Forward
130222;Sliding Two Fingers Up
55334;Thumb Down
95472;Pulling Two Fingers In
29874;Pulling Two Fingers In
44497;Sliding Two Fingers Down
90082;No gesture
15714;Thumb Up
90476;Shaking Hand
54806;Pushing Two Fingers Away
13873;Pushing Two Fingers Away
115111;Rolling Hand Forward
134125;Swiping Up
92295;Rolling Hand Backward
33041;Swiping Up
94962;Doing other things
59956;Swiping Left
128738;Pushing Hand Away
98609;Shaking Hand
60281;Doing other things
64394;Rolling Hand Forward
122446;Pulling Two Fingers In
134060;Zooming In With Full Hand
108693;Turning Hand Clockwise
15261;Sliding Two Fingers Left
19372;Zooming Out With Two Fingers
33167;Pushing Hand Away
84504;Sliding Two Fingers Right
98955;Pulling Two Fingers In
44040;Thumb Down
91413;Pulling Hand In
113134;Thumb Up
44232;Pushing Two Fingers Away
61351;Swiping Right
111002;Sliding Two Fingers Right
22918;Sliding Two Fingers Left
1091;Swiping Right
137979;Zooming Out With Full Hand
9940;Swiping Down
126201;Thumb Down
13754;Thumb Up
15700;Pulling Two Fingers In
52559;Sliding Two Fingers Left
119713;Sliding Two Fingers Left
84167;Doing other things
85222;Shaking Hand
133926;Rolling Hand Forward
98938;Sliding Two Fingers Right
36382;Sliding Two Fingers Left
6595;Turning Hand Clockwise
121209;Swiping Right
19870;Rolling Hand Forward
115143;Swiping Up
109711;Sliding Two Fingers Left
132700;Pulling Hand In
100182;Swiping Left
38598;Swiping Down
44137;Sliding Two Fingers Down
90657;Sliding Two Fingers Left
15344;Stop Sign
29453;Rolling Hand Backward
94574;Turning Hand Counterclockwise
52680;Thumb Up
126702;Pulling Two Fingers In
87468;Zooming Out With Full Hand
101192;Zooming In With Full Hand
107507;Doing other things
62611;Swiping Up
121980;Turning Hand Clockwise
136238;Zooming In With Two Fingers
999;Shaking Hand
44015;Zooming Out With Two Fingers
53254;Rolling Hand Backward
122536;Zooming Out With Two Fingers
7513;Zooming Out With Two Fingers
74993;Swiping Up
16886;Pulling Hand In
142044;Shaking Hand
132584;Sliding Two Fingers Left
77941;Shaking Hand
78395;Shaking Hand
32346;Drumming Fingers
94951;Sliding Two Fingers Left
97555;Pulling Hand In
85608;Shaking Hand
79383;Turning Hand Clockwise
70251;Zooming In With Two Fingers
78926;Swiping Right
80447;Pushing Two Fingers Away
112072;Rolling Hand Backward
117329;Sliding Two Fingers Down
47116;Zooming Out With Full Hand
50116;Doing other things
79573;Doing other things
84335;Swiping Right
1599;Sliding Two Fingers Up
16315;Turning Hand Clockwise
131596;Sliding Two Fingers Right
8710;Swiping Up
12285;Sliding Two Fingers Right
100976;Sliding Two Fingers Right
119998;Turning Hand Clockwise
104958;Zooming In With Two Fingers
73487;Rolling Hand Forward
26988;Thumb Up
109110;Thumb Up
64685;Zooming In With Two Fingers
137897;Stop Sign
79808;Stop Sign
95817;Pulling Hand In
43010;Shaking Hand
58332;Sliding Two Fingers Up
65627;Pulling Hand In
41842;Pulling Two Fingers In
109805;Drumming Fingers
144983;Pushing Hand Away
67229;Swiping Up
66545;Pulling Two Fingers In
35929;Rolling Hand Backward
21609;Pulling Hand In
40895;Zooming Out With Two Fingers
88670;No gesture
18755;Swiping Up
60848;Thumb Down
91512;Sliding Two Fingers Left
45598;Doing other things
54556;Shaking Hand
19171;Zooming Out With Two Fingers
85688;Thumb Up
44205;Doing other things
22728;Zooming In With Two Fingers
2247;Zooming In With Two Fingers
26167;No gesture
110097;Pulling Hand In
10307;Sliding Two Fingers Up
134811;Sliding Two Fingers Left
35412;Zooming In With Full Hand
12311;Zooming In With Full Hand
146017;Pulling Hand In
98876;Rolling Hand Forward
134550;Rolling Hand Backward
74806;Rolling Hand Backward
71136;Pushing Two Fingers Away
110927;Pulling Two Fingers In
129385;Sliding Two Fingers Down
21457;Zooming Out With Two Fingers
22128;Doing other things
16621;Drumming Fingers
111335;Zooming In With Two Fingers
141876;Rolling Hand Backward
87423;No gesture
24212;Pushing Two Fingers Away
14856;Turning Hand Counterclockwise
11387;Turning Hand Counterclockwise
48480;Drumming Fingers
117680;Doing other things
117279;Zooming Out With Two Fingers
122389;Zooming Out With Two Fingers
36082;Zooming Out With Full Hand
132465;Pushing Two Fingers Away
66883;No gesture
79826;Zooming Out With Full Hand
125314;Swiping Up
6074;Rolling Hand Forward
85073;Swiping Right
115474;Turning Hand Clockwise
112048;Thumb Up
63977;Drumming Fingers
77070;Zooming Out With Full Hand
140805;Sliding Two Fingers Up
80064;Zooming Out With Full Hand
99361;Drumming Fingers
66832;Sliding Two Fingers Down
140974;Pushing Two Fingers Away
139114;Drumming Fingers
38219;Pushing Two Fingers Away
55296;Zooming Out With Full Hand
50794;Zooming Out With Full Hand
109309;Sliding Two Fingers Left
124168;Drumming Fingers
106311;Pulling Two Fingers In
104417;Sliding Two Fingers Up
86132;Shaking Hand
41218;Swiping Right
50723;Thumb Down
114573;Rolling Hand Forward
53751;Zooming Out With Full Hand
98831;Zooming In With Two Fingers
27742;Rolling Hand Backward
54335;Pushing Hand Away
129173;Doing other things
68494;Zooming Out With Two Fingers
49038;Thumb Up
62282;Swiping Down
61570;Swiping Right
63262;Swiping Right
2430;Sliding Two Fingers Down
96898;Swiping Right
21006;No gesture
60506;Drumming Fingers
1934;Rolling Hand Forward
18337;Zooming Out With Two Fingers
53533;Swiping Up
19382;Pushing Hand Away
11821;Sliding Two Fingers Down
39635;Sliding Two Fingers Left
74324;Doing other things
101488;Thumb Down
34835;Sliding Two Fingers Down
138872;Pulling Hand In
115262;Swiping Up
13006;Sliding Two Fingers Left
119434;Zooming Out With Full Hand
143866;Sliding Two Fingers Down
43343;Sliding Two Fingers Up
141552;Pulling Hand In
84708;Pulling Two Fingers In
96569;No gesture
14954;No gesture
66650;Swiping Right
127320;Swiping Up
52214;Thumb Up
129129;Sliding Two Fingers Down
115473;Swiping Left
22317;Sliding Two Fingers Left
145688;Zooming Out With Full Hand
34104;Sliding Two Fingers Up
145334;Sliding Two Fingers Right
50645;Doing other things
98869;Swiping Right
66765;Swiping Right
85165;Turning Hand Clockwise
80632;Sliding Two Fingers Left
20966;Zooming In With Two Fingers
34332;Thumb Down
72379;Turning Hand Clockwise
116341;Sliding Two Fingers Left
133939;Doing other things
101927;Turning Hand Clockwise
14216;Turning Hand Clockwise
19836;Shaking Hand
127976;Doing other things
36554;Doing other things
23250;Sliding Two Fingers Down
92945;Sliding Two Fingers Left
76501;Thumb Down
96769;Thumb Up
108999;Zooming Out With Full Hand
57696;Rolling Hand Backward
25088;Pulling Hand In
76261;Swiping Right
18964;Stop Sign
65800;No gesture
19394;Stop Sign
142986;Turning Hand Clockwise
116172;Zooming Out With Two Fingers
142781;No gesture
27710;Doing other things
31816;Thumb Down
59661;Shaking Hand
103622;Zooming In With Full Hand
20783;Shaking Hand
21293;Sliding Two Fingers Left
75782;Pulling Hand In
127100;Doing other things
32604;Sliding Two Fingers Left
35038;Zooming Out With Full Hand
93799;Doing other things
120346;Shaking Hand
7674;Rolling Hand Forward
52634;Zooming In With Two Fingers
105904;Sliding Two Fingers Down
59394;Swiping Right
47820;Rolling Hand Backward
136307;Pushing Hand Away
123417;Thumb Up
82674;Turning Hand Counterclockwise
76194;Doing other things
3565;Shaking Hand
25013;Thumb Up
35303;Pushing Hand Away
139740;Sliding Two Fingers Left
85592;Sliding Two Fingers Left
81962;Sliding Two Fingers Up
134492;Sliding Two Fingers Up
121871;Swiping Down
135612;Zooming Out With Two Fingers
20556;Pulling Two Fingers In
120141;Thumb Up
32278;Thumb Down
105947;Stop Sign
10665;Turning Hand Clockwise
82573;Rolling Hand Forward
123523;Swiping Right
60569;Swiping Down
57138;Zooming In With Two Fingers
29177;Drumming Fingers
3282;Drumming Fingers
114097;Rolling Hand Backward
97244;Sliding Two Fingers Up
102090;Rolling Hand Backward
67797;Shaking Hand
69605;Sliding Two Fingers Up
37515;Swiping Up
118190;Shaking Hand
97688;Swiping Up
68321;Sliding Two Fingers Left
99460;Sliding Two Fingers Right
134025;Swiping Up
100204;Pulling Hand In
38938;Swiping Down
119902;Rolling Hand Forward
27036;Turning Hand Clockwise
10017;Sliding Two Fingers Up
120504;Swiping Left
8154;Sliding Two Fingers Up
41948;No gesture
64349;Rolling Hand Forward
145488;Thumb Up
118588;Doing other things
145691;Pulling Hand In
55505;Doing other things
36165;Shaking Hand
100179;Zooming In With Full Hand
28922;No gesture
90415;Turning Hand Clockwise
102878;Thumb Up
77544;Sliding Two Fingers Left
8339;Sliding Two Fingers Down
37956;Stop Sign
86857;Swiping Left
96178;Thumb Up
21592;Swiping Left
131437;Thumb Up
132849;Rolling Hand Backward
104299;Zooming In With Full Hand
12883;Turning Hand Clockwise
49598;Thumb Down
46191;Pulling Hand In
120685;Rolling Hand Backward
109981;Thumb Down
134389;Sliding Two Fingers Up
108004;No gesture
48850;Pulling Hand In
134505;Doing other things
141449;Turning Hand Clockwise
105588;Shaking Hand
111746;Doing other things
61876;Sliding Two Fingers Up
41999;Swiping Up
116684;Sliding Two Fingers Left
71241;Sliding Two Fingers Up
137621;Swiping Down
110789;Swiping Down
132998;Swiping Down
123990;Pulling Two Fingers In
37936;Pushing Hand Away
133605;Swiping Up
118594;Pushing Two Fingers Away
93388;Stop Sign
47736;Thumb Up
12159;Turning Hand Clockwise
7034;Turning Hand Counterclockwise
6758;Doing other things
2818;Zooming Out With Two Fingers
453;Turning Hand Counterclockwise
87221;Doing other things
127766;No gesture
124782;Rolling Hand Backward
105617;Turning Hand Counterclockwise
42193;Pushing Hand Away
39022;Zooming Out With Full Hand
107456;Zooming In With Full Hand
115388;Drumming Fingers
30657;Sliding Two Fingers Up
24263;Thumb Up
120801;Drumming Fingers
106294;Zooming In With Two Fingers
116737;Turning Hand Counterclockwise
126873;Doing other things
105250;Zooming Out With Full Hand
23033;Doing other things
84988;Doing other things
37882;Swiping Up
9584;Rolling Hand Forward
93431;Thumb Down
125097;Swiping Left
110345;Swiping Left
25209;Shaking Hand
93029;Zooming In With Two Fingers
3621;Sliding Two Fingers Right
12158;Pulling Hand In
33653;Sliding Two Fingers Down
104376;Turning Hand Clockwise
32391;Drumming Fingers
16394;Doing other things
126929;Drumming Fingers
23461;Pushing Two Fingers Away
104298;Turning Hand Clockwise
32249;Rolling Hand Backward
1962;Swiping Right
76149;Zooming In With Full Hand
84010;Swiping Down
143970;Zooming Out With Two Fingers
4076;Rolling Hand Backward
61042;Thumb Down
118148;Doing other things
61919;Stop Sign
9459;Doing other things
89693;Swiping Up
31603;Doing other things
96733;Sliding Two Fingers Down
51017;Zooming Out With Full Hand
42829;Thumb Up
37016;Pulling Two Fingers In
133203;Turning Hand Clockwise
11306;Zooming In With Two Fingers
18462;Swiping Up
110186;Zooming Out With Two Fingers
66931;Swiping Left
9257;Doing other things
115955;Thumb Up
111698;Shaking Hand
78701;Swiping Up
133623;Thumb Down
41879;Doing other things
47664;Thumb Down
88870;Rolling Hand Backward
16710;Sliding Two Fingers Up
46877;Zooming Out With Two Fingers
48616;Doing other things
50130;Zooming In With Two Fingers
9288;Swiping Right
10172;Doing other things
64193;Pushing Hand Away
31690;Thumb Up
119241;Pushing Hand Away
127454;Doing other things
113299;Swiping Down
144893;Thumb Down
599;Zooming Out With Full Hand
59194;Zooming Out With Two Fingers
87867;Doing other things
2606;Zooming Out With Two Fingers
4588;Swiping Down
55179;Zooming In With Full Hand
95209;Sliding Two Fingers Left
141399;Doing other things
134823;Sliding Two Fingers Down
51676;No gesture
