name,start,end
Enter_p11_r01_v12_c06,0,42
Enter_p11_r01_v13_c06,0,51
Enter_p11_r01_v13_c07,0,100
Enter_p11_r02_v05_c04,0,128
Enter_p11_r02_v12_c06,0,128
Enter_p11_r02_v13_c07,0,75
Enter_p14_r00_v02_c04,0,108
Enter_p14_r00_v04_c04,0,110
Enter_p14_r00_v05_c04,0,90
Enter_p14_r00_v06_c04,0,121
Enter_p14_r01_v02_c04,0,110
Enter_p14_r01_v04_c04,0,84
Enter_p14_r01_v05_c04,0,116
Enter_p14_r02_v02_c04,0,78
Enter_p14_r02_v05_c04,0,77
Enter_p14_r03_v02_c04,0,107
Enter_p14_r03_v05_c04,0,53
Enter_p14_r04_v02_c04,0,126
Enter_p16_r00_v01_c04,0,102
Enter_p16_r00_v02_c05,0,119
Enter_p16_r00_v03_c04,0,83
Enter_p16_r00_v04_c04,0,84
Enter_p16_r00_v04_c05,0,106
Enter_p16_r00_v05_c04,0,128
Enter_p16_r00_v05_c05,0,121
Enter_p16_r00_v12_c03,0,101
Enter_p16_r00_v12_c07,0,112
Enter_p16_r00_v13_c03,0,104
Enter_p16_r00_v13_c07,0,115
Enter_p16_r00_v15_c03,0,114
Enter_p16_r00_v15_c07,0,125
Enter_p16_r01_v04_c05,0,128
Enter_p18_r00_v05_c04,0,113
Enter_p18_r00_v05_c05,0,118
Enter_p18_r00_v14_c03,0,87
Enter_p18_r00_v14_c07,0,121
Enter_p18_r00_v15_c03,0,74
Enter_p18_r00_v15_c07,0,73
Enter_p18_r01_v05_c04,0,128
Enter_p18_r01_v05_c05,0,99
Enter_p18_r02_v05_c04,0,128
Enter_p18_r02_v05_c05,0,128
Enter_p18_r03_v05_c04,0,121
Enter_p18_r03_v05_c05,0,127
Enter_p20_r00_v04_c04,0,128
Enter_p20_r00_v04_c05,0,128
Enter_p20_r00_v06_c04,0,109
Enter_p20_r00_v06_c05,0,128
Enter_p20_r00_v14_c07,0,128
Enter_p20_r00_v15_c07,0,118
Enter_p20_r00_v16_c03,0,128
Enter_p20_r00_v16_c07,0,80
Enter_p20_r01_v14_c07,0,128
Enter_p20_r01_v15_c07,0,84
Enter_p20_r01_v16_c03,0,96
Enter_p20_r01_v16_c07,0,101
Getup_p02_r00_v06_c05,0,32
Getup_p02_r00_v07_c04,0,128
Getup_p02_r00_v11_c01,0,31
Getup_p02_r01_v11_c01,0,39
Getup_p02_r01_v11_c02,0,34
Getup_p02_r02_v07_c04,0,107
Getup_p02_r02_v07_c05,0,35
Getup_p02_r02_v09_c05,0,35
Getup_p02_r04_v07_c04,0,99
Getup_p02_r04_v09_c05,0,56
Getup_p10_r00_v06_c05,0,34
Getup_p10_r00_v07_c04,0,32
Getup_p10_r00_v09_c01,0,113
Getup_p10_r00_v10_c01,0,49
Getup_p10_r01_v03_c04,0,107
Getup_p10_r01_v03_c05,0,92
Getup_p10_r01_v05_c04,0,57
Getup_p10_r01_v05_c05,0,46
Getup_p10_r01_v06_c04,0,47
Getup_p10_r01_v09_c01,0,57
Getup_p10_r02_v06_c04,0,39
Getup_p10_r02_v06_c05,0,34
Getup_p10_r02_v07_c05,0,34
Getup_p10_r03_v07_c04,0,34
Getup_p10_r03_v07_c05,0,33
Getup_p10_r03_v09_c01,0,38
Getup_p10_r04_v01_c05,0,31
Getup_p10_r04_v02_c05,0,31
Getup_p10_r04_v03_c04,0,79
Getup_p10_r04_v03_c05,0,89
Getup_p10_r04_v05_c04,0,38
Getup_p10_r04_v05_c05,0,33
Getup_p10_r04_v06_c04,0,35
Getup_p10_r04_v06_c05,0,34
Getup_p10_r04_v07_c04,0,34
Getup_p10_r04_v07_c05,0,37
Getup_p10_r04_v09_c01,0,54
Getup_p10_r05_v01_c04,0,38
Getup_p10_r05_v01_c05,0,36
Getup_p10_r05_v02_c04,0,32
Getup_p10_r05_v03_c04,0,81
Getup_p10_r05_v03_c05,0,38
Getup_p10_r05_v05_c05,0,34
Getup_p10_r05_v06_c04,0,71
Getup_p10_r05_v06_c05,0,61
Getup_p10_r06_v07_c05,0,34
Getup_p10_r07_v02_c04,0,31
Getup_p10_r07_v03_c04,0,93
Getup_p10_r07_v03_c05,0,128
Getup_p10_r07_v06_c04,0,46
Getup_p10_r07_v06_c05,0,50
Getup_p10_r07_v09_c01,0,47
Getup_p10_r08_v03_c04,0,55
Getup_p10_r08_v05_c05,0,31
Getup_p10_r08_v07_c04,0,33
Getup_p10_r08_v10_c01,0,49
Getup_p10_r09_v01_c04,0,45
Getup_p10_r09_v02_c04,0,54
Getup_p10_r09_v02_c05,0,42
Getup_p10_r09_v03_c04,0,128
Getup_p10_r09_v03_c05,0,128
Getup_p10_r09_v05_c04,0,57
Getup_p10_r09_v07_c04,0,33
Getup_p10_r09_v09_c01,0,41
Getup_p10_r09_v10_c01,0,31
Getup_p10_r10_v02_c04,0,52
Getup_p10_r10_v02_c05,0,34
Getup_p10_r10_v03_c04,0,40
Getup_p10_r10_v03_c05,0,36
Getup_p10_r10_v05_c04,0,42
Getup_p10_r10_v05_c05,0,39
Getup_p10_r10_v09_c01,0,63
Getup_p10_r10_v10_c01,0,33
Getup_p10_r11_v01_c05,0,53
Getup_p10_r11_v03_c04,0,31
Getup_p10_r11_v03_c05,0,34
Getup_p10_r11_v07_c05,0,34
Getup_p10_r11_v09_c01,0,35
Getup_p10_r11_v10_c01,0,34
Getup_p10_r12_v03_c04,0,86
Getup_p10_r12_v03_c05,0,92
Getup_p10_r12_v09_c01,0,40
Getup_p10_r12_v10_c01,0,32
Getup_p10_r13_v03_c04,0,48
Getup_p10_r13_v09_c01,0,34
Getup_p10_r13_v10_c01,0,42
Getup_p10_r14_v03_c04,0,34
Getup_p10_r14_v03_c05,0,34
Getup_p10_r14_v09_c01,0,34
Getup_p10_r15_v03_c04,0,125
Getup_p10_r15_v03_c05,0,128
Getup_p10_r16_v03_c04,0,53
Getup_p10_r16_v03_c05,0,38
Getup_p11_r00_v01_c04,0,32
Getup_p11_r00_v05_c04,0,47
Getup_p11_r00_v06_c04,0,31
Getup_p11_r00_v07_c04,0,31
Getup_p11_r00_v08_c01,0,56
Getup_p11_r00_v09_c01,0,44
Getup_p11_r00_v15_c01,0,53
Getup_p11_r01_v04_c04,0,34
Getup_p11_r01_v05_c04,0,37
Getup_p11_r01_v09_c01,0,36
Getup_p11_r01_v15_c01,0,40
Getup_p11_r02_v03_c04,0,32
Getup_p11_r02_v04_c04,0,42
Getup_p11_r02_v05_c04,0,32
Getup_p11_r02_v06_c04,0,35
Getup_p11_r02_v09_c01,0,35
Getup_p11_r03_v05_c04,0,50
Getup_p11_r03_v06_c04,0,42
Getup_p11_r04_v06_c04,0,44
Getup_p11_r05_v06_c04,0,36
Getup_p11_r06_v03_c04,0,37
Getup_p11_r08_v03_c04,0,32
Getup_p11_r09_v03_c04,0,42
Getup_p14_r00_v02_c04,0,31
Getup_p14_r00_v03_c05,0,44
Getup_p14_r00_v05_c04,0,39
Getup_p14_r00_v06_c04,0,33
Getup_p14_r00_v07_c04,0,48
Getup_p14_r00_v07_c05,0,36
Getup_p14_r00_v08_c04,0,34
Getup_p14_r00_v08_c05,0,42
Getup_p14_r00_v09_c01,0,70
Getup_p14_r00_v09_c02,0,55
Getup_p14_r00_v10_c02,0,33
Getup_p14_r00_v11_c01,0,35
Getup_p14_r00_v11_c02,0,40
Getup_p14_r00_v12_c02,0,33
Getup_p14_r00_v13_c01,0,33
Getup_p14_r01_v02_c04,0,31
Getup_p14_r01_v04_c04,0,33
Getup_p14_r01_v04_c05,0,35
Getup_p14_r01_v10_c01,0,38
Getup_p14_r01_v10_c02,0,40
Getup_p14_r01_v11_c02,0,44
Getup_p14_r01_v12_c02,0,40
Getup_p14_r01_v13_c01,0,45
Getup_p14_r02_v03_c04,0,33
Getup_p14_r02_v03_c05,0,37
Getup_p14_r02_v04_c04,0,34
Getup_p14_r02_v04_c05,0,34
Getup_p14_r02_v06_c05,0,34
Getup_p14_r02_v10_c02,0,36
Getup_p14_r02_v11_c01,0,54
Getup_p14_r02_v11_c02,0,35
Getup_p14_r02_v13_c01,0,38
Getup_p14_r03_v02_c04,0,55
Getup_p14_r03_v02_c05,0,31
Getup_p14_r03_v04_c05,0,33
Getup_p14_r03_v07_c05,0,33
Getup_p14_r03_v08_c04,0,42
Getup_p14_r03_v10_c02,0,39
Getup_p14_r03_v11_c01,0,33
Getup_p14_r03_v11_c02,0,39
Getup_p14_r04_v02_c05,0,43
Getup_p14_r04_v03_c04,0,44
Getup_p14_r04_v04_c04,0,42
Getup_p14_r04_v05_c04,0,32
Getup_p14_r04_v05_c05,0,37
Getup_p14_r04_v07_c04,0,33
Getup_p14_r04_v07_c05,0,44
Getup_p14_r04_v08_c05,0,47
Getup_p14_r04_v10_c02,0,39
Getup_p14_r04_v11_c02,0,34
Getup_p14_r04_v13_c01,0,68
Getup_p14_r05_v01_c05,0,36
Getup_p14_r05_v02_c04,0,34
Getup_p14_r05_v02_c05,0,32
Getup_p14_r05_v03_c05,0,31
Getup_p14_r05_v04_c04,0,31
Getup_p14_r05_v04_c05,0,60
Getup_p14_r05_v07_c05,0,40
Getup_p14_r05_v08_c05,0,43
Getup_p14_r05_v10_c01,0,33
Getup_p14_r05_v11_c01,0,41
Getup_p14_r05_v12_c02,0,47
Getup_p14_r05_v13_c01,0,33
Getup_p14_r05_v13_c02,0,50
Getup_p14_r06_v01_c04,0,31
Getup_p14_r06_v01_c05,0,42
Getup_p14_r06_v02_c04,0,31
Getup_p14_r06_v02_c05,0,31
Getup_p14_r06_v04_c04,0,39
Getup_p14_r06_v04_c05,0,82
Getup_p14_r06_v06_c05,0,31
Getup_p14_r06_v08_c05,0,35
Getup_p14_r06_v10_c01,0,32
Getup_p14_r06_v11_c02,0,43
Getup_p14_r06_v12_c02,0,40
Getup_p14_r07_v01_c04,0,44
Getup_p14_r07_v02_c04,0,31
Getup_p14_r07_v02_c05,0,34
Getup_p14_r07_v04_c05,0,43
Getup_p14_r07_v05_c05,0,43
Getup_p14_r07_v06_c04,0,39
Getup_p14_r07_v06_c05,0,35
Getup_p14_r07_v08_c05,0,69
Getup_p14_r07_v10_c01,0,34
Getup_p14_r07_v10_c02,0,36
Getup_p14_r07_v11_c02,0,37
Getup_p14_r08_v01_c04,0,32
Getup_p14_r08_v01_c05,0,32
Getup_p14_r08_v02_c04,0,40
Getup_p14_r08_v02_c05,0,54
Getup_p14_r08_v04_c05,0,32
Getup_p14_r08_v05_c04,0,34
Getup_p14_r08_v05_c05,0,37
Getup_p14_r08_v06_c04,0,36
Getup_p14_r08_v07_c05,0,38
Getup_p14_r08_v12_c02,0,35
Getup_p14_r09_v01_c04,0,35
Getup_p14_r09_v02_c04,0,32
Getup_p14_r09_v04_c04,0,36
Getup_p14_r09_v05_c05,0,41
Getup_p14_r09_v06_c04,0,47
Getup_p14_r09_v07_c05,0,38
Getup_p14_r09_v08_c05,0,55
Getup_p14_r09_v10_c01,0,40
Getup_p14_r09_v10_c02,0,32
Getup_p14_r10_v02_c04,0,34
Getup_p14_r10_v02_c05,0,50
Getup_p14_r10_v06_c04,0,38
Getup_p14_r10_v06_c05,0,40
Getup_p14_r10_v07_c04,0,41
Getup_p14_r10_v10_c01,0,51
Getup_p14_r11_v02_c05,0,36
Getup_p14_r11_v05_c04,0,36
Getup_p14_r11_v07_c04,0,37
Getup_p14_r11_v10_c02,0,37
Getup_p14_r12_v02_c04,0,42
Getup_p14_r12_v02_c05,0,42
Getup_p14_r12_v05_c05,0,36
Getup_p14_r12_v06_c04,0,34
Getup_p14_r12_v06_c05,0,33
Getup_p14_r13_v02_c04,0,33
Getup_p14_r13_v02_c05,0,56
Getup_p14_r14_v02_c05,0,33
Getup_p14_r14_v05_c05,0,32
Getup_p14_r15_v02_c05,0,37
Getup_p14_r15_v07_c05,0,33
Getup_p14_r16_v02_c05,0,31
Getup_p14_r16_v06_c04,0,33
Getup_p14_r16_v06_c05,0,36
Getup_p14_r17_v07_c04,0,36
Getup_p14_r18_v05_c04,0,31
Getup_p14_r20_v05_c04,0,38
Getup_p14_r20_v05_c05,0,38
Getup_p14_r21_v05_c05,0,38
Getup_p14_r22_v05_c05,0,33
Getup_p14_r23_v05_c05,0,42
Getup_p16_r00_v01_c05,0,35
Getup_p16_r00_v02_c04,0,33
Getup_p16_r00_v03_c04,0,37
Getup_p16_r00_v05_c05,0,51
Getup_p16_r00_v07_c02,0,32
Getup_p16_r00_v10_c01,0,44
Getup_p16_r01_v02_c04,0,51
Getup_p16_r01_v02_c05,0,40
Getup_p16_r01_v06_c02,0,36
Getup_p16_r01_v07_c01,0,39
Getup_p16_r01_v10_c01,0,51
Getup_p16_r02_v02_c05,0,41
Getup_p16_r02_v03_c04,0,37
Getup_p16_r02_v03_c05,0,34
Getup_p16_r02_v07_c02,0,32
Getup_p16_r02_v09_c01,0,34
Getup_p18_r00_v01_c04,0,66
Getup_p18_r00_v01_c05,0,56
Getup_p18_r00_v05_c04,0,36
Getup_p18_r00_v09_c01,0,37
Getup_p18_r00_v09_c02,0,43
Getup_p18_r00_v11_c01,0,62
Getup_p18_r00_v12_c01,0,77
Getup_p18_r01_v03_c05,0,31
Getup_p18_r01_v08_c05,0,40
Getup_p18_r01_v11_c01,0,46
Getup_p18_r02_v10_c01,0,41
Getup_p18_r02_v12_c01,0,50
Getup_p18_r02_v12_c02,0,45
Getup_p18_r03_v12_c01,0,37
Getup_p18_r04_v10_c01,0,46
Getup_p18_r04_v10_c02,0,32
Getup_p18_r04_v12_c01,0,54
Getup_p20_r00_v04_c04,0,47
Getup_p20_r00_v04_c05,0,37
Getup_p20_r00_v05_c04,0,80
Getup_p20_r00_v05_c05,0,49
Getup_p20_r00_v06_c04,0,60
Getup_p20_r00_v08_c01,0,51
Getup_p20_r00_v09_c01,0,81
Getup_p20_r00_v10_c01,0,75
Getup_p20_r00_v11_c01,0,41
Getup_p20_r01_v01_c04,0,37
Getup_p20_r01_v05_c05,0,33
Getup_p20_r01_v06_c04,0,31
Getup_p20_r01_v08_c01,0,58
Getup_p20_r01_v10_c01,0,35
Getup_p20_r01_v11_c01,0,32
Getup_p20_r02_v03_c04,0,37
Getup_p20_r02_v03_c05,0,48
Getup_p20_r02_v07_c05,0,32
Getup_p20_r02_v10_c01,0,86
Getup_p20_r02_v11_c01,0,47
Getup_p20_r03_v01_c04,0,37
Getup_p20_r03_v03_c04,0,39
Getup_p20_r03_v03_c05,0,38
Getup_p20_r04_v03_c04,0,34
Getup_p20_r04_v03_c05,0,41
Getup_p20_r04_v05_c04,0,44
Getup_p20_r04_v05_c05,0,37
Getup_p20_r04_v06_c04,0,39
Getup_p20_r05_v01_c05,0,32
Getup_p20_r06_v06_c05,0,36
Getup_p20_r06_v09_c01,0,31
Getup_p20_r09_v09_c01,0,45
Laydown_p02_r00_v07_c04,0,102
Laydown_p02_r00_v07_c05,0,102
Laydown_p02_r01_v07_c04,0,62
Laydown_p02_r01_v07_c05,0,83
Laydown_p02_r02_v07_c04,0,108
Laydown_p02_r02_v07_c05,0,128
Laydown_p02_r02_v07_c05,128,256
Laydown_p10_r00_v03_c04,0,90
Laydown_p10_r00_v03_c05,0,80
Laydown_p10_r01_v03_c04,0,105
Laydown_p10_r01_v03_c05,0,68
Laydown_p10_r02_v03_c04,0,128
Laydown_p10_r02_v03_c05,0,128
Laydown_p10_r03_v03_c04,0,91
Laydown_p10_r03_v03_c05,0,74
Laydown_p10_r04_v03_c04,0,79
Laydown_p10_r04_v03_c05,0,81
Laydown_p10_r05_v03_c04,0,125
Laydown_p10_r05_v03_c05,0,115
Laydown_p11_r00_v02_c04,0,42
Laydown_p11_r00_v03_c04,0,94
Laydown_p11_r00_v04_c04,0,128
Laydown_p11_r01_v02_c04,0,63
Laydown_p11_r02_v02_c04,0,123
Laydown_p14_r00_v02_c04,0,115
Laydown_p14_r00_v02_c05,0,98
Laydown_p14_r01_v02_c04,0,70
Laydown_p14_r01_v02_c05,0,97
Laydown_p14_r02_v02_c04,0,78
Laydown_p14_r02_v02_c05,0,109
Laydown_p14_r03_v02_c04,0,121
Laydown_p14_r03_v02_c05,0,128
Laydown_p14_r04_v02_c04,0,78
Laydown_p14_r04_v02_c05,0,128
Laydown_p14_r05_v02_c04,0,61
Laydown_p14_r05_v02_c05,0,100
Laydown_p14_r06_v02_c04,0,57
Laydown_p14_r06_v02_c05,0,75
Laydown_p14_r07_v02_c04,0,75
Laydown_p14_r07_v02_c05,0,80
Laydown_p16_r00_v05_c04,0,49
Laydown_p16_r00_v05_c05,0,128
Laydown_p16_r01_v05_c04,0,128
Laydown_p16_r01_v05_c05,0,56
Laydown_p18_r00_v03_c04,0,45
Laydown_p18_r00_v03_c05,0,75
Laydown_p18_r00_v06_c04,0,128
Laydown_p18_r00_v06_c05,0,71
Laydown_p18_r01_v03_c04,0,58
Laydown_p18_r01_v03_c05,0,48
Laydown_p18_r01_v06_c04,0,107
Laydown_p18_r01_v06_c05,0,75
Laydown_p18_r02_v03_c04,0,87
Laydown_p18_r02_v03_c05,0,86
Laydown_p18_r02_v06_c05,0,53
Laydown_p20_r00_v02_c04,0,65
Laydown_p20_r00_v02_c05,0,100
Laydown_p20_r00_v04_c04,0,82
Laydown_p20_r00_v04_c05,0,70
Laydown_p20_r00_v05_c04,0,40
Laydown_p20_r00_v05_c05,0,115
Laydown_p20_r01_v02_c04,0,39
Laydown_p20_r01_v02_c05,0,82
Laydown_p20_r01_v04_c04,0,35
Laydown_p20_r01_v04_c05,0,48
Laydown_p20_r01_v05_c05,0,87
Leave_p02_r00_v01_c07,0,69
Leave_p02_r00_v02_c03,0,128
Leave_p02_r00_v02_c07,0,66
Leave_p02_r00_v03_c03,0,47
Leave_p02_r00_v07_c04,0,74
Leave_p02_r00_v08_c04,0,65
Leave_p02_r00_v14_c06,0,62
Leave_p02_r00_v15_c06,0,58
Leave_p02_r01_v01_c07,0,128
Leave_p02_r01_v02_c03,0,80
Leave_p02_r01_v02_c07,0,71
Leave_p02_r01_v07_c04,0,77
Leave_p02_r01_v08_c04,0,68
Leave_p10_r00_v01_c04,0,128
Leave_p10_r00_v01_c04,128,256
Leave_p10_r00_v01_c05,0,86
Leave_p10_r00_v02_c04,0,37
Leave_p10_r00_v02_c05,0,73
Leave_p10_r00_v03_c04,0,128
Leave_p10_r00_v03_c05,0,128
Leave_p10_r00_v03_c05,128,256
Leave_p10_r00_v05_c04,0,128
Leave_p10_r00_v05_c05,0,128
Leave_p10_r00_v06_c04,0,128
Leave_p10_r00_v06_c05,0,128
Leave_p10_r00_v09_c01,0,128
Leave_p10_r00_v11_c03,0,95
Leave_p10_r00_v11_c06,0,39
Leave_p10_r00_v12_c03,0,69
Leave_p10_r00_v12_c06,0,39
Leave_p10_r00_v12_c07,0,34
Leave_p10_r00_v13_c03,0,96
Leave_p10_r00_v14_c03,0,66
Leave_p10_r00_v14_c06,0,73
Leave_p10_r00_v14_c07,0,34
Leave_p10_r01_v01_c05,0,43
Leave_p10_r01_v06_c04,0,128
Leave_p10_r01_v06_c05,0,128
Leave_p10_r01_v09_c01,0,128
Leave_p10_r01_v11_c03,0,54
Leave_p10_r01_v11_c07,0,36
Leave_p10_r01_v12_c03,0,48
Leave_p10_r01_v13_c03,0,65
Leave_p10_r01_v13_c06,0,35
Leave_p10_r02_v06_c04,0,128
Leave_p10_r02_v06_c05,0,128
Leave_p10_r02_v12_c03,0,66
Leave_p10_r02_v12_c06,0,40
Leave_p10_r02_v13_c03,0,92
Leave_p10_r02_v13_c07,0,37
Leave_p10_r03_v06_c04,0,128
Leave_p10_r03_v06_c05,0,128
Leave_p10_r03_v12_c03,0,46
Leave_p10_r03_v13_c03,0,62
Leave_p10_r03_v13_c07,0,31
Leave_p10_r04_v13_c03,0,53
Leave_p10_r04_v13_c07,0,39
Leave_p11_r00_v02_c04,0,88
Leave_p11_r00_v03_c04,0,86
Leave_p11_r00_v04_c04,0,90
Leave_p11_r00_v05_c04,0,115
Leave_p11_r00_v06_c04,0,128
Leave_p11_r00_v07_c04,0,117
Leave_p11_r00_v11_c07,0,97
Leave_p11_r00_v12_c06,0,123
Leave_p11_r00_v13_c06,0,128
Leave_p11_r00_v13_c07,0,76
Leave_p11_r01_v05_c04,0,105
Leave_p11_r01_v07_c04,0,112
Leave_p11_r01_v12_c06,0,60
Leave_p11_r01_v13_c06,0,57
Leave_p11_r01_v13_c07,0,72
Leave_p11_r02_v05_c04,0,109
Leave_p11_r02_v12_c06,0,70
Leave_p11_r02_v13_c07,0,89
Leave_p14_r00_v02_c04,0,84
Leave_p14_r00_v04_c04,0,63
Leave_p14_r00_v05_c04,0,75
Leave_p14_r00_v06_c04,0,88
Leave_p14_r01_v02_c04,0,80
Leave_p14_r01_v04_c04,0,78
Leave_p14_r01_v05_c04,0,60
Leave_p14_r02_v02_c04,0,77
Leave_p14_r02_v05_c04,0,61
Leave_p14_r03_v02_c04,0,73
Leave_p14_r03_v05_c04,0,80
Leave_p16_r00_v02_c05,0,104
Leave_p16_r00_v03_c04,0,48
Leave_p16_r00_v05_c04,0,121
Leave_p18_r00_v05_c04,0,108
Leave_p18_r00_v05_c05,0,112
Leave_p18_r00_v14_c03,0,110
Leave_p18_r00_v14_c07,0,124
Leave_p18_r00_v15_c03,0,76
Leave_p18_r00_v15_c07,0,94
Leave_p18_r01_v05_c04,0,101
Leave_p18_r01_v05_c05,0,127
Leave_p18_r02_v05_c04,0,123
Leave_p18_r02_v05_c05,0,105
Leave_p18_r03_v05_c04,0,94
Leave_p18_r03_v05_c05,0,127
Leave_p20_r00_v04_c04,0,116
Leave_p20_r00_v04_c05,0,128
Leave_p20_r00_v06_c04,0,68
Leave_p20_r00_v06_c05,0,128
Leave_p20_r00_v14_c07,0,100
Leave_p20_r00_v15_c07,0,97
Leave_p20_r00_v16_c03,0,109
Leave_p20_r00_v16_c07,0,113
Makecoffee.Pourgrains_p02_r00_v01_c06,0,49
Makecoffee.Pourgrains_p02_r00_v16_c06,0,49
Makecoffee.Pourgrains_p02_r01_v01_c06,0,44
Makecoffee.Pourgrains_p10_r00_v11_c03,0,128
Makecoffee.Pourgrains_p10_r00_v11_c06,0,128
Makecoffee.Pourgrains_p10_r00_v13_c03,0,128
Makecoffee.Pourgrains_p10_r00_v13_c06,0,128
Makecoffee.Pourgrains_p10_r01_v11_c03,0,128
Makecoffee.Pourgrains_p10_r01_v11_c06,0,128
Makecoffee.Pourgrains_p11_r00_v12_c03,0,82
Makecoffee.Pourgrains_p11_r00_v12_c06,0,128
Makecoffee.Pourgrains_p11_r01_v12_c03,0,62
Makecoffee.Pourgrains_p11_r01_v12_c06,0,128
Makecoffee.Pourgrains_p14_r00_v14_c06,0,56
Makecoffee.Pourgrains_p16_r00_v12_c03,0,55
Makecoffee.Pourgrains_p16_r00_v12_c06,0,45
Makecoffee.Pourgrains_p16_r01_v12_c06,0,38
Makecoffee.Pourgrains_p18_r00_v13_c03,0,128
Makecoffee.Pourgrains_p18_r01_v13_c03,0,75
Makecoffee.Pourgrains_p20_r00_v13_c03,0,52
Makecoffee.Pourgrains_p20_r01_v13_c03,0,68
Makecoffee.Pourwater_p02_r00_v01_c06,0,128
Makecoffee.Pourwater_p02_r00_v16_c06,0,102
Makecoffee.Pourwater_p02_r01_v01_c06,0,128
Makecoffee.Pourwater_p02_r02_v01_c06,0,128
Makecoffee.Pourwater_p10_r00_v11_c03,0,128
Makecoffee.Pourwater_p10_r00_v11_c06,0,128
Makecoffee.Pourwater_p10_r00_v13_c03,0,128
Makecoffee.Pourwater_p10_r00_v13_c06,0,128
Makecoffee.Pourwater_p10_r01_v11_c03,0,128
Makecoffee.Pourwater_p10_r01_v11_c06,0,128
Makecoffee.Pourwater_p11_r00_v12_c03,0,128
Makecoffee.Pourwater_p11_r00_v12_c06,0,128
Makecoffee.Pourwater_p11_r01_v12_c03,0,128
Makecoffee.Pourwater_p11_r01_v12_c06,0,128
Makecoffee.Pourwater_p11_r02_v12_c03,0,128
Makecoffee.Pourwater_p14_r00_v14_c06,0,104
Makecoffee.Pourwater_p16_r00_v12_c03,0,128
Makecoffee.Pourwater_p16_r00_v12_c06,0,105
Makecoffee.Pourwater_p16_r01_v12_c03,0,105
Makecoffee.Pourwater_p16_r01_v12_c06,0,49
Makecoffee.Pourwater_p16_r02_v12_c06,0,73
Makecoffee.Pourwater_p18_r00_v13_c03,0,128
Makecoffee.Pourwater_p18_r00_v13_c07,0,128
Makecoffee.Pourwater_p18_r01_v13_c03,0,128
Makecoffee.Pourwater_p18_r01_v13_c07,0,128
Makecoffee.Pourwater_p20_r00_v13_c03,0,121
Makecoffee.Pourwater_p20_r01_v13_c03,0,128
Maketea.Boilwater_p02_r00_v02_c03,0,128
Maketea.Boilwater_p02_r00_v02_c03,128,256
Maketea.Boilwater_p02_r00_v03_c03,0,128
Maketea.Boilwater_p02_r00_v03_c03,128,256
Maketea.Boilwater_p02_r01_v02_c03,0,128
Maketea.Boilwater_p02_r01_v02_c03,128,256
Maketea.Boilwater_p10_r00_v11_c03,0,128
Maketea.Boilwater_p10_r00_v11_c03,128,256
Maketea.Boilwater_p10_r00_v11_c03,256,384
Maketea.Boilwater_p10_r00_v11_c03,384,512
Maketea.Boilwater_p10_r00_v11_c03,512,640
Maketea.Boilwater_p10_r00_v11_c06,0,128
Maketea.Boilwater_p10_r00_v11_c06,128,256
Maketea.Boilwater_p10_r00_v11_c06,256,384
Maketea.Boilwater_p10_r00_v11_c06,384,512
Maketea.Boilwater_p10_r00_v11_c06,512,640
Maketea.Boilwater_p11_r00_v12_c03,0,128
Maketea.Boilwater_p11_r00_v12_c03,128,256
Maketea.Boilwater_p11_r00_v12_c03,256,384
Maketea.Boilwater_p11_r00_v12_c06,0,128
Maketea.Boilwater_p11_r00_v12_c06,128,256
Maketea.Boilwater_p11_r00_v12_c06,256,384
Maketea.Boilwater_p11_r01_v12_c03,0,128
Maketea.Boilwater_p11_r01_v12_c03,128,256
Maketea.Boilwater_p14_r00_v14_c06,0,87
Maketea.Boilwater_p16_r00_v13_c03,0,128
Maketea.Boilwater_p16_r00_v13_c03,128,256
Maketea.Boilwater_p16_r00_v13_c03,256,384
Maketea.Boilwater_p16_r00_v13_c03,384,512
Maketea.Boilwater_p16_r00_v13_c06,0,105
Maketea.Boilwater_p16_r00_v14_c06,0,128
Maketea.Boilwater_p16_r00_v14_c06,128,256
Maketea.Boilwater_p16_r00_v14_c06,256,384
Maketea.Boilwater_p16_r00_v14_c06,384,512
Maketea.Boilwater_p16_r01_v13_c03,0,128
Maketea.Boilwater_p16_r01_v13_c06,0,128
Maketea.Boilwater_p16_r01_v13_c06,128,256
Maketea.Boilwater_p18_r00_v14_c03,0,128
Maketea.Boilwater_p18_r00_v14_c03,128,256
Maketea.Boilwater_p18_r00_v14_c03,256,384
Maketea.Boilwater_p18_r00_v14_c03,384,512
Maketea.Boilwater_p18_r01_v14_c03,0,128
Maketea.Boilwater_p18_r01_v14_c03,128,256
Maketea.Boilwater_p18_r01_v14_c03,256,384
Maketea.Boilwater_p18_r01_v14_c03,384,512
Maketea.Boilwater_p18_r01_v14_c03,512,640
Maketea.Insertteabag_p02_r00_v02_c03,0,128
Maketea.Insertteabag_p02_r01_v02_c03,0,111
Maketea.Insertteabag_p10_r00_v11_c03,0,128
Maketea.Insertteabag_p10_r00_v11_c06,0,128
Maketea.Insertteabag_p10_r00_v11_c06,128,256
Maketea.Insertteabag_p11_r00_v12_c03,0,128
Maketea.Insertteabag_p11_r00_v12_c03,128,256
Maketea.Insertteabag_p11_r00_v12_c03,256,384
Maketea.Insertteabag_p11_r00_v12_c03,384,512
Maketea.Insertteabag_p11_r00_v12_c06,0,85
Maketea.Insertteabag_p11_r01_v12_c03,0,128
