id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
U3AWBEGO,I2IV,Living room,5,6,Yes,A person is seen playing on their laptop. They start drinking and eating some food while snuggling.,bottle;chair;floor;food;laptop,,c062 24.10 31.04;c125 14.30 28.00;c109 15.70 29.40;c063 15.10 21.20;c156 16.60 30.60;c047 0.00 31.04;c051 0.00 19.30;c061 15.30 29.30;c052 0.00 18.90;c106 25.90 31.04,32.25,Yes,82X3Z
O4RAREGO,I2IV,Pantry,7,7,Yes,A person is walking into the pantry with some food.  The person sets the food down before leaving with some clothes.,bowl;closet/cabinet;clothes;counter;food;groceries;towels,,c000 18.00 22.17;c062 6.00 13.00;c062 11.00 16.00;c063 9.00 14.00;c061 0.00 12.60;c130 11.40 19.90;c114 18.90 22.17,31.08,Yes,4JKLQ
RJDRZEGO,KFGP,Home Office / Study (A room in a house used for work),6,6,Yes,a person is sitting and using a laptop and the stands and put the laptop in a box,box;laptop;table,,c046 20.80 25.92;c052 0.00 24.00;c154 21.30 25.92;c041 26.80 25.92;c051 0.00 25.92;c039 32.50 25.92;c049 23.10 25.92;c011 0.00 25.92;c014 0.00 25.92,39.21,Yes,5EDX4
7F94VEGO,EV0Z,Living room,6,6,Yes,A person is standing in front of a mirror eating a sandwich. Another person is in the doorway laughing at them because the site is just funny.,food;mirror;plate;sandwich,,c096 5.40 23.50;c149 13.70 31.75;c061 2.20 31.75;c065 10.30 14.50;c067 12.70 22.40,32.33,Yes,W9XWS
7RL6SEGO,VT5W,Bedroom,6,6,Yes,"person is standing on a chair trying to fix a light, and change the old bulb into a new one, then grab a broom and a towel and start sweeping and cleaning the room tidying obkects that are on the messy room, walks from side to side cleaning the floor.",broom;chair;floor;light;standing;table;towel,,c009 12.20 18.30;c103 0.00 7.20;c151 11.20 17.20;c100 17.40 22.70;c012 4.80 12.00;c037 12.00 18.00;c037 16.40 21.70;c060 0.00 15.70;c037 3.50 32.83;c060 2.50 32.83;c098 14.80 32.83;c127 9.30 32.83;c102 21.10 32.83,32.25,Yes,
N7S4ZEGO,DJ17,Living room,6,4,Yes,"A person is working at a desk, with a pad and pencil. Suddenly the person bangs on the top of a nearby television. Banging the set kicks up some dust, causing the person to sneeze.",book;chair;desk;doorway;homework;table;towel;tv,,c153 21.70 27.80;c154 12.70 18.60;c116 12.30 17.00;c025 10.80 15.80;c032 0.00 15.30;c038 0.00 7.30;c011 0.50 8.60;c033 0.00 8.00;c014 0.20 7.80;c037 0.00 6.50;c115 0.00 15.90;c059 0.00 16.90;c097 15.10 21.10;c145 0.00 15.80;c009 12.10 17.20,31.29,Yes,HSH5R
DUP5TEGO,DJ17,Kitchen,4,2,No,"A person walks in, holding some groceries, they open the door of the refrigerator.  They almost drop the groceries, and laugh at themselves.",bag;door;groceries;refrigerator,,c143 14.90 20.60;c142 18.10 29.40;c097 0.00 8.30;c152 18.10 27.20;c149 18.60 26.90;c020 11.30 22.90,30.88,Yes,SOR8E
1062AEGO,V258,Entryway (A hall that is generally located at the entrance of a house),7,5,Yes,A person is trying to fix their front door's wobbly doorknob. They stop to take a break and drink from a bottle. The person sets the bottle on a nearby shelf and gets back to working on fixing the doorknob.,bottle of water;cup/glass/bottle;door,,c110 14.10 21.10;c008 4.20 11.90;c106 18.20 21.33;c109 28.10 21.33;c141 1.60 7.90;c140 3.40 12.40;c006 10.70 16.10;c107 0.00 21.33,32.79,Yes,
CFJCGEGO,H8N1,Kitchen,6,6,Yes,"A person is taking medicine out of the cabinet.  The person pours a tablespoon of the medicine and drinks it, then puts it back in the cabinet and sits in a chair.",bottle;cabinet;chair;food;medicine;spoon;table,,c156 6.70 12.70;c113 0.90 6.60;c128 3.40 14.00;c129 6.00 13.10;c110 2.60 8.30;c009 5.80 11.90;c107 3.10 13.30;c109 7.50 14.20;c011 13.80 17.17;c059 13.00 17.17;c151 13.10 17.17;c112 9.80 15.80,18.96,Yes,XOMJ4
B34W3EGO,UTMU,Kitchen,7,7,Yes,A person throws a broom into the corner of a kitchen.  The person opens and closes a refridgerator and then turns on the television before answering the phone.,broom;chair;doorway;phone/camera;refrigerator;table;television,,c015 21.40 29.58;c009 18.00 26.20;c102 0.00 5.50;c097 0.00 29.58;c132 0.00 22.00;c143 4.90 29.58;c149 0.00 29.58;c098 0.00 4.60;c142 6.40 13.80;c099 0.00 4.90;c019 23.20 29.58;c100 0.00 5.10;c097 9.80 14.70;c149 24.50 29.58;c132 17.40 26.60;c143 4.90 10.10,30.58,Yes,
FK1PAEGO,V258,Living room,4,6,Yes,A person in a basement watching television while holding a remote jumps up and rushes to a window taking the remote with them as they go.,bed;couch;phone/camera;television;window,,c154 1.30 6.50;c150 3.20 9.30;c132 0.00 6.70;c135 0.00 4.80;c092 5.00 11.90;c016 0.00 6.70;c123 0.00 6.20;c151 0.00 5.90,9.92,Yes,
YVGZQEGO,Z241,Bedroom,6,5,Yes,A person smiles at a picture on their phone. The person takes off their shoes and sits on the sofa.,chair;doorway;phone;shoe;sofa/couch,,c097 0.00 13.00;c152 15.80 28.42;c123 19.10 28.42;c057 14.90 24.90;c059 21.70 28.42;c149 15.20 20.90;c016 14.70 20.90;c151 18.70 24.40;c149 15.50 28.40;c015 0.00 28.42;c016 0.00 28.42;c151 16.00 22.20;c149 0.00 3.90;c015 0.00 4.90;c016 0.00 5.00;c151 0.40 6.30,31.75,Yes,P0ILN
SJX6OEGO,Z241,Living room,6,3,No,A person runs into the closet and takes a book from the shelf. The person fixes the shelf to neaten it up then takes a picture of themselves.,book;cabinet;camera;picture;shelf;table,,c087 21.80 30.04;c015 23.70 30.04;c082 17.50 26.80;c025 0.00 30.04;c016 15.60 30.04;c009 18.10 23.50;c150 0.00 6.10;c018 23.10 27.90;c026 17.50 23.30,30.04,Yes,I68J0
VLS7SEGO,UTMU,Dining room,7,6,Yes,A person is standing in a doorway holding a coffee while smiling. They drink a few sips and then run and put the empty cup in a brown box on the floor. Then close the box and laugh.,box;cup/glass/bottle;dish;door;floor;mug,,c127 21.20 30.12;c041 22.80 27.80;c119 23.00 28.40;c118 2.20 28.70;c150 11.00 20.10;c106 24.70 30.12;c152 24.20 30.12;c107 26.50 30.12;c106 5.00 10.80;c109 24.20 28.40;c149 27.20 30.12;c107 2.00 28.70,35.12,Yes,
1X8OYEGO,I4RP,Kitchen,6,6,Yes,"A person is standing in front of the refrigerator and holding a glass of water. They start to drink the water, spill some, and wipe it up with a towel.",cup/glass/bottle;dish;floor;shelf;towel,,c037 0.00 4.60;c035 0.00 4.90;c033 0.00 4.40;c127 0.00 3.90;c154 0.00 5.10;c034 0.00 11.10;c109 0.00 11.10;c107 0.00 11.10;c081 0.00 11.10;c118 0.00 7.80;c106 0.00 5.90;c038 3.50 11.10,9.04,Yes,V2C4I
MZSX6EGO,I4RP,Closet / Walk-in closet / Spear closet,6,6,Yes,"A person opens the closet door, drinking a glass of water. The person looks into the mirror, then takes a vacuum cleaner.",broom;coffee;cup;dish;door;mirror;vacuum;window,,c092 0.00 5.10;c094 2.30 8.70;c100 5.80 11.21;c098 4.90 11.21;c008 1.30 11.21;c110 0.00 11.21;c107 0.00 11.21;c118 0.00 11.21;c097 0.00 11.21;c152 0.00 11.21,12.71,Yes,GV9M4
NBDZZEGO,15B9,Bedroom,4,4,Yes,A person is standing next to a bed holding clothes. They smile and then drop the close on the floor as they walk towards the wardrobe. Inside the wardrobe they grab a bag and throw it on the flooe.,bag;closet/cabinet;clothes;door;floor,,c126 5.50 11.20;c000 0.00 11.00;c008 11.60 20.00;c152 29.80 30.54;c024 24.90 30.54;c141 12.70 19.60;c003 5.90 12.80;c112 17.40 25.30;c006 17.90 25.30;c020 15.20 25.20;c097 12.00 26.40;c113 12.20 25.00;c023 13.10 26.10,35.83,Yes,
7M6V5EGO,VT5W,Laundry room,6,6,Yes,"A person, deciding that their shoes were too dirty began washing them in the laundry room, but realized that there was already a blanket in the wash, they smiled, and decided to try again later.",blanket;clothes;shoe;washing machine,,c152 26.20 31.50;c053 0.00 12.40;c054 0.00 2.80;c149 16.40 20.70;c001 10.90 15.00;c005 14.80 19.30;c070 7.80 25.00;c055 10.60 22.00;c056 10.70 20.40;c071 9.60 14.90;c057 0.00 4.80;c002 8.40 13.70;c000 8.60 13.60;c054 1.70 31.58;c149 10.70 31.58;c001 14.30 31.58;c005 8.40 31.58,32.58,Yes,RGE8C
QII95EGO,Z241,Home Office / Study (A room in a house used for work),6,6,Yes,A person opens a door and carries a dish with food on it to their desk. This person tidies up the area to make room for the dish. They then eat while looking over their work.,chair;desk;dish;door;food;laptop;remote;sandwich;table,,c008 1.40 6.90;c141 0.80 5.30;c011 9.90 23.50;c154 18.20 23.30;c051 15.20 22.70;c097 1.10 8.30;c151 9.10 15.00;c009 6.50 22.20;c012 1.10 19.90;c065 2.60 25.60;c014 1.70 18.40;c156 0.00 16.10;c118 13.90 30.30;c059 13.30 26.90;c063 11.50 31.30;c062 26.00 32.40;c120 0.00 17.30;c061 0.00 16.30;c068 1.30 24.90;c119 1.30 22.70,32.46,Yes,WQWT0
SLDGPEGO,W4E6,Kitchen,4,5,Yes,"A person is lying on the floor, reading a book. The person stands, walks over to a sink, and fills a glass of water.",bood;book;cup;dish;doorway;floor;sink;water,,c097 3.20 21.20;c124 0.00 10.10;c027 1.80 15.30;c025 1.60 11.50;c108 11.60 28.70;c026 0.00 14.10;c120 14.90 24.20;c032 0.00 13.70;c154 10.30 18.30;c028 11.70 17.90,28.83,Yes,8YNSB
NM2AXEGO,3VLX,Closet / Walk-in closet / Spear closet,5,6,Yes,A person is taking a pillow out of a closet and placing it on the floor behins them. After standing in front of the closet laughing they grasp the doorknob and try to fix it.,closet/cabinet;clothes;door;floor;pillow;wardrobe,,c097 0.00 35.42;c126 0.00 35.42;c004 3.30 35.42;c077 7.40 14.30;c007 15.90 35.42;c080 8.50 14.70;c114 0.00 10.50;c126 8.70 14.70;c140 16.60 35.42;c004 1.70 15.60;c079 3.90 11.90;c141 14.40 28.30;c076 5.40 12.50,36.79,Yes,
F1UJ6EGO,DJ17,Bedroom,5,6,Yes,A person is eating food they got off a shelf.  Then a person is washing the floor with a towel.,floor;food;shelf;table;towel,,c033 16.40 31.71;c062 0.00 18.60;c127 0.40 7.30;c035 0.40 6.60;c061 0.20 5.60;c037 0.70 5.30;c038 21.90 31.71;c127 20.60 31.71;c035 16.20 24.50;c061 0.00 16.10;c037 20.60 31.71;c156 0.70 18.20;c151 17.50 24.10;c063 0.00 6.70;c125 19.00 31.71,31.38,Yes,HUNW6
D3CTTEGO,UTMU,Kitchen,5,7,Yes,"A person is sneezing as they push a broom around their kitchen. Setting the broom down in the far corner and laughing, the person then sits at the kitchen table and begins to eat a sandwich.",broom;chair;floor;food;sandwich;table,,c100 0.20 6.50;c153 4.20 10.00;c152 19.60 25.30;c062 25.00 32.70;c067 22.80 31.20;c061 21.80 33.40;c151 19.50 28.20;c065 21.50 31.30;c068 26.80 32.70;c011 19.10 31.00;c098 1.20 18.80;c156 22.30 32.50;c099 13.10 19.80;c154 28.00 35.00;c009 26.70 34.00;c069 20.30 33.40;c059 18.60 35.00;c063 17.10 25.10;c102 1.90 20.10;c127 0.00 17.40,33.50,Yes,
89SD6EGO,Z241,Living room,6,6,Yes,A person is sitting in a chair in the living room holding a book and puts  it down to close the window.,book;couch;floor;hair;table;window,,c092 16.80 28.00;c025 8.80 13.70;c031 10.30 15.90;c028 10.30 15.40;c059 0.00 17.50;c026 0.00 12.40;c032 1.80 12.50;c027 0.00 5.60;c154 4.00 11.90;c030 7.80 16.70;c011 7.40 16.90;c151 16.80 26.80;c144 13.20 23.20;c009 16.30 27.90,25.96,Yes,QXT9W
6MX8EEGO,KFGP,Other,6,6,Yes,"A person runs into the recreation room, holding a laptop. The person puts the laptop down, picks up a towel, and folds it.",blanket;doorway;laptop;table;towel,,c033 7.40 12.70;c037 8.80 14.96;c035 4.40 9.50;c150 0.00 3.90;c046 1.60 6.40;c034 0.00 8.10;c097 0.00 9.90;c050 0.00 11.80;c009 0.00 13.00;c049 0.00 14.80;c075 0.00 14.96;c047 0.00 12.00,22.17,Yes,CS8O0
N05JHEGO,H8N1,Bedroom,5,6,Yes,A person takes a picture out of a cabinet and then puts it in a box.,box;closet/cabinet;paper/notebook;picture,,c088 6.90 14.90;c086 7.30 15.71;c115 2.20 7.70;c083 8.90 14.70;c113 5.70 11.90;c117 6.00 13.70,20.29,Yes,BHTPL
YFS0QEGO,3VLX,Bedroom,6,7,Yes,"A person is lying on the bed in the bedroom, carefully pouring soda from a can into a cup. They set down the can and begin lying back down on the bed, covering themselves up with a blanket while drinking.",bed;blanket;desk;glass;pillow,,c106 14.00 26.00;c107 16.00 27.88;c073 16.60 24.10;c078 0.00 4.80;c072 12.90 19.70;c070 5.80 11.90;c110 4.30 13.40;c134 0.00 6.90;c072 20.40 27.88;c070 18.40 26.70,31.29,Yes,
X2JTKEGO,EV0Z,Recreation room / Man cave,6,5,Yes,"Person is watching television while another person is walking towards the shelf, grasping the camera.",bed;camera;drawer;television,,c135 0.00 30.30;c132 0.00 30.50;c016 7.70 29.80;c015 0.00 25.50,31.75,Yes,D3PPI
LK5AEEGO,KFGP,Kitchen,7,7,Yes,A person is sneezing while opening medicine.  Then a person is picking up a bag.,bag;box;medicine,,c020 9.50 14.42;c023 7.90 14.42;c128 7.10 14.42;c021 1.20 14.42;c044 2.90 14.42;c020 3.60 9.70;c023 0.80 8.60;c128 0.90 7.00;c153 0.20 8.30,18.29,Yes,ZA7ST
95MGMEGO,EV0Z,Bedroom,5,6,Yes,One person was leaving their blanket. The other was fixing some mistakes on their homework,bed;blanket;book;floor;towel,,c115 0.00 12.50;c115 10.30 20.30;c034 9.40 27.00;c125 0.00 32.80;c070 4.20 30.70;c134 5.00 33.20;c075 3.60 33.20;c133 1.70 33.20;c037 10.30 27.30;c115 0.00 33.20;c034 13.10 21.10;c135 0.00 33.30;c145 0.00 33.30;c033 9.90 27.00,31.21,Yes,SM5WL
7BYREEGO,H8N1,Living room,7,,No,A person walks in the kitchen and turns on the light. The are laughing and begin throwing their shoes.,coffee;cup;shelf;sofa,,c107 18.50 26.21;c146 0.00 3.70;c122 0.00 4.40;c106 16.30 24.20;c110 7.70 13.60;c122 0.00 9.10;c154 0.00 9.80,26.42,Yes,PVVQS
W2N8LEGO,KFGP,Other,7,7,Yes,A person walks to a blanket on the floor and takes off their shoes.  The person lays down and opens a book to read.,blanket;book;clothes;floor;shoe,,c057 0.00 2.90;c125 0.00 3.50;c026 0.00 5.00;c151 12.10 18.90;c032 12.70 22.33;c027 16.90 22.33;c155 0.90 11.60;c124 15.10 22.33;c057 2.30 11.60;c125 12.50 22.33;c026 0.00 22.33,29.96,Yes,KZPBC
V16S0EGO,Z241,Hallway,6,6,Yes,A person dressing in a hallway is putting a picture on a desk.,clothes;desk;doorway;picture;table,,c148 0.00 11.70;c086 16.00 21.50;c084 11.90 20.90;c083 11.70 16.50;c152 16.90 23.70;c097 0.00 19.30;c001 0.00 11.00;c009 0.00 23.40,21.71,Yes,TKRIZ
U6677EGO,V258,Laundry room,4,6,Yes,A person is standing in the entryway eating some food.  The person sneezes and puts down the food to grab the vacuum.,food;vacuum,,c061 1.20 7.00;c062 1.10 6.50;c153 0.30 6.80;c156 0.00 6.80;c137 5.40 13.50;c138 0.70 12.70,12.08,Yes,YRX5H
VR7KBEGO,DJ17,Kitchen,6,7,Yes,"A person is tidying the counter, then taking out the trash, then cleaning the stove and finally wiping down the doorway in a kitchen.",bag;broom;counter;floor;groceries;stove;table;towel,,c013 0.00 12.20;c100 18.70 25.90;c130 8.00 15.70;c023 7.50 13.00;c102 21.40 33.00;c098 20.40 33.00;c127 21.40 33.00;c009 4.80 14.00;c033 1.80 18.00;c012 0.00 20.90;c038 0.00 19.40;c022 5.70 13.40,33.38,Yes,Z70KK
6GKM0EGO,DJ17,Kitchen,7,6,Yes,"A person is standing in front of a sink laughing and washing dishes, then using a broom the sweep the floor of a kitchen.",broom;dish;faucet;floor;plate;sink,,c102 24.10 31.58;c100 22.20 28.10;c098 22.40 31.58;c118 0.00 25.20;c119 19.90 25.60;c120 0.00 3.60;c121 0.00 25.20;c127 24.50 31.58,32.25,Yes,UX8NQ
LEOSTEGO,V258,Pantry,6,6,Yes,"A person is in the pantry putting groceries up on the shelf.   They start laughing as they throw an apply on the floor.  They they sneeze as the begin to undress, by removing their shoes.",closet/cabinet;door;floor;food;groceries;shelf;shoe,,c081 8.40 13.70;c130 8.40 13.70;c126 19.80 25.20;c064 19.80 26.10;c153 24.80 31.10;c008 1.70 10.10;c006 13.40 19.70;c062 8.20 17.10;c081 8.60 19.60;c130 5.00 19.10;c113 2.40 8.00;c057 24.50 34.50;c081 11.50 34.50;c130 13.60 34.50;c113 11.50 34.50;c112 13.30 20.50;c141 1.70 9.30;c064 29.70 34.50,32.46,Yes,
F2ERFEGO,I4RP,Bedroom,5,7,Yes,Person enters the bedroom and throws a pillow on a bed.  Person then grabs a box of candy off the desk and lays down in the bed and begins eating the candy.,bed;food;pillow,,c061 2.20 8.25;c080 0.00 3.30;c076 0.00 2.50;c135 3.10 8.25;c077 0.00 3.20;c151 2.60 7.30;c156 4.50 8.25,8.21,Yes,15FVJ
L434VEGO,KFGP,Bathroom,6,6,Yes,A person is washing a cabinet and a shelf in the bathroom.  The person takes a broom and leaves it in the corner of the room.  The person throws a towel near the sink.,broom;cabinet;corner;mirror;sink;towel,,c033 0.00 29.38;c038 2.00 21.20;c154 7.20 14.10;c037 6.90 11.70;c095 5.80 14.10;c036 26.70 29.38;c099 18.30 28.50,31.71,Yes,
B2RYSEGO,I2IV,Dining room,6,6,Yes,A person throws a bag that was on the table then sits in a chair and opens a book.,bag;book;chair;table;towel,,c151 16.00 20.38;c027 21.60 20.38;c036 6.90 11.90;c032 19.80 20.38;c059 11.70 20.38;c011 17.50 20.38;c024 5.80 12.10;c023 5.30 12.20;c030 18.90 20.38;c020 4.90 11.40;c026 19.60 20.38;c032 18.90 20.38;c059 16.80 20.38,32.96,Yes,OO4FE
XWKQNEGO,Z241,Bedroom,6,6,Yes,One person pours and drinks medicine while watching the door to see if anyone's coming.,bed;cup/glass/bottle;dish;door;food;medicine;table,,c129 0.00 4.10;c107 0.00 18.08;c135 0.00 18.08;c108 7.40 17.00;c141 2.50 10.40;c061 6.20 18.08;c110 6.10 18.08;c009 0.00 18.08;c118 3.70 18.08;c109 0.00 7.00;c062 0.00 7.80;c014 0.00 7.80;c008 0.70 8.60;c128 0.00 18.08;c129 13.10 18.08;c108 2.30 13.30;c106 9.10 18.08,18.71,Yes,S1LQF
SJ4RPEGO,I2IV,Living room,6,5,Yes,One person walks in the doorway and eats a sandwich as another person tries to fix a laptop.,chair;doorway;food;laptop;sandwich;table,,c048 23.90 29.70;c065 16.80 32.33;c051 23.00 32.33;c156 0.00 32.33;c061 0.00 32.33;c067 0.00 18.10;c049 24.70 32.33;c097 24.90 32.33;c047 9.30 32.30;c011 3.50 32.33;c059 3.50 32.33;c156 17.60 32.33;c061 16.40 32.33,32.58,Yes,AS7SG
TDVNMEGO,UTMU,Pantry,7,6,Yes,A person walks into a hallway while playing a game on their phone. The person puts the phone in their pocket and starts fixing a crooked picture that is hanging in the hallway. Then they pick up a box and exit the room.,box;doorway;floor;phone,,c087 0.80 7.50;c040 15.20 26.08;c016 0.00 3.70;c017 5.60 12.50;c043 13.70 20.00;c042 15.30 20.50;c097 20.70 26.08;c015 0.00 9.20;c127 8.60 18.80;c154 4.20 10.90;c127 12.40 23.70,26.79,Yes,
4941FEGO,VT5W,Closet / Walk-in closet / Spear closet,6,6,Yes,A person grasps the doorknob to a closet and opens the door. The person opens a box in the closet and removes a towel. The person finds the towel very soft. The person holds the towel close to their face and snuggles it.,box;closet/cabinet;door;towel,,c041 3.30 12.60;c035 6.50 14.80;c008 0.00 7.00;c044 5.20 12.90;c141 0.00 5.80;c113 0.00 6.20;c040 0.00 12.10;c042 3.80 10.70;c033 14.50 31.00;c043 0.10 15.10,32.04,Yes,XJ4T3
JMEGMEGO,V258,Home Office / Study (A room in a house used for work),4,7,Yes,A person is opening a laptop on a table near a cup of coffee. They smile and then grab the coffee and take a drink before placing it back on the table. They turn and look at a mirror on the wall.,chair;cup;desk;laptop;mirror;picture;table,,c107 6.20 16.10;c009 10.40 16.30;c011 0.00 23.00;c048 3.80 22.90;c052 9.00 22.80;c046 13.60 18.70;c110 4.40 11.80;c096 14.20 23.00;c109 10.00 16.40;c088 0.00 7.90;c046 4.20 14.10;c110 9.90 19.20;c096 8.40 18.30;c109 1.80 9.90;c051 1.80 17.80;c048 0.00 5.50;c059 0.00 23.00;c052 1.90 18.10;c107 4.10 10.30;c009 6.40 12.60;c106 5.10 13.00;c011 3.60 9.80;c151 12.30 20.00,20.92,Yes,
PMWUGEGO,Z241,Bedroom,4,7,Yes,"A person is lying on a bed looking at a picture, then they take a pillow and run to the door and grab the doorknob.",bed;book;door;picture;pillow,,c141 14.70 20.54;c008 15.50 20.54;c154 9.50 15.90;c026 0.00 13.40;c088 0.00 8.70;c086 10.40 15.70;c032 0.00 8.40;c134 0.00 14.30;c150 14.20 20.54;c084 0.00 14.30;c031 10.40 16.60;c076 0.00 12.80;c029 0.00 9.00;c078 0.00 12.60;c097 12.40 20.54;c079 6.90 20.54,19.25,Yes,V54TI
46BIUEGO,Z241,Home Office / Study (A room in a house used for work),6,6,Yes,One person is playing games on a laptop and another is working on fixing a phone still in a box.,book;box;cellphone;chair;computer;desk;door;floor;laptop;phone/camera,,c040 0.00 28.00;c026 0.00 28.00;c051 0.80 8.10;c052 0.00 8.10;c006 0.40 9.70;c015 0.00 10.10;c125 0.00 8.60;c044 0.00 8.70;c047 0.00 11.70,26.92,Yes,MPUJ7
A8IM0EGO,V258,Bedroom,6,5,Yes,"A person is in their home office. They grab a broom that is lying on the floor and begin to sweep, then they grab some dishes off the shelf a day leave the room. They close the door behind them",broom;closet/cabinet;dish;door;floor;shelf;table,,c141 17.80 22.40;c099 12.50 17.60;c008 18.30 23.40;c127 1.70 18.00;c119 15.90 25.70;c118 15.80 25.70;c097 19.70 25.70;c081 0.00 3.70;c009 6.40 11.20;c102 19.40 25.20;c101 0.00 7.90;c098 11.30 17.30;c100 1.00 6.90;c113 16.50 25.70;c120 15.90 21.40;c102 5.10 21.70,23.67,Yes,
SA1IUEGO,I4RP,Dining room,7,7,Yes,"A person is washing the dining room table with a washcloth.  The person picks up a pile of homework to move it out of the way, then grasps the homework while they wash underneath.  The person puts the homework down and takes a drink of a glass of water while looking in the mirror on the wall.",book;food;glass;hair;mirror;papers;tabcloth;table;towel,,c009 3.50 8.10;c106 7.90 10.83;c013 0.10 9.40;c011 0.00 10.83;c115 1.50 7.80;c156 8.70 10.83;c038 0.50 8.90;c037 0.00 6.80;c110 0.50 7.70;c012 0.50 8.20;c144 1.30 9.30;c107 3.80 10.83;c116 3.90 8.70;c096 7.60 10.83;c027 0.00 7.70,14.50,Yes,MUGVM
