136717 37 6
88306 37 26
50646 36 4
92233 37 0
18874 37 15
132599 37 23
16280 37 0
135887 36 22
45204 34 26
107477 37 23
98281 37 23
88553 36 8
20600 37 1
93297 34 15
144998 37 7
53719 37 0
3497 37 21
124001 36 18
57601 34 26
105275 37 14
26150 30 4
19956 37 9
5614 35 19
31871 36 7
109505 36 26
109152 38 20
97756 37 26
27804 37 18
123219 36 3
131732 36 20
31359 35 4
129230 37 26
91893 37 18
133258 36 1
61339 36 12
77622 33 4
32122 36 18
84870 35 16
82530 33 25
72459 37 9
60775 38 12
56479 36 19
62420 38 26
109121 32 7
124431 34 24
56332 36 10
142061 36 1
51149 37 8
65862 37 24
114094 37 20
136445 33 1
71286 35 26
123816 36 4
143381 37 15
63636 32 11
103481 33 6
33024 37 10
19596 37 11
129064 36 7
31349 37 26
9493 37 4
101384 36 18
64328 37 3
69284 37 5
95116 36 9
4762 35 24
23199 37 21
95297 34 24
13546 38 25
115271 37 3
44891 37 24
34514 37 19
41431 33 9
31029 37 26
29845 33 24
103730 36 0
146865 28 10
127031 37 23
60839 38 14
127725 36 4
6312 36 0
109056 34 26
8476 33 13
83486 34 21
107563 37 21
79113 37 26
99239 34 13
79143 33 5
881 36 4
45074 35 21
54707 36 10
23096 33 11
134545 37 17
27629 37 4
93593 36 6
100832 33 4
34680 36 23
133439 36 15
8119 36 8
75337 37 25
29834 37 23
110936 37 3
76902 36 26
34963 37 3
129393 36 2
121908 37 20
63617 37 16
18800 36 1
75249 33 26
54699 37 16
3376 38 25
38173 37 10
21255 37 9
47929 37 16
26113 30 14
130325 37 22
22599 38 6
101588 33 25
25928 36 26
27843 37 18
46351 36 17
43534 37 16
138522 37 13
98474 37 19
120506 36 8
40971 37 26
101372 37 23
78863 34 7
29643 37 11
121415 36 0
13573 37 25
55644 37 4
138171 33 26
143744 37 19
36935 37 11
87432 36 26
113325 37 19
36947 37 17
122593 37 17
144441 37 19
98501 37 12
139254 36 4
107112 37 1
89764 37 15
25555 36 1
119709 36 5
124445 37 8
59571 37 26
75654 38 16
93273 36 22
81753 34 8
136098 35 16
83806 37 2
77093 37 26
97410 37 23
16884 38 17
131217 36 22
88047 37 8
13915 37 24
142676 36 24
57192 34 12
33482 32 4
59000 36 15
40378 37 6
101067 37 0
134368 37 18
121975 35 2
43028 36 4
48852 35 9
93884 37 15
114096 32 15
64786 36 3
91421 33 19
95674 38 7
146529 33 15
130472 34 1
44351 37 18
100580 37 8
63158 37 12
96152 36 17
51211 36 22
131968 37 2
29226 38 10
63555 32 20
125233 37 17
146539 35 10
70208 33 16
128092 34 6
44902 36 12
93912 35 21
7943 34 21
134026 37 22
104183 32 8
95354 32 24
102399 37 19
38093 34 0
27685 37 0
102937 36 7
96930 36 4
76519 37 13
81504 39 11
47451 36 1
103557 36 26
84160 33 5
111987 35 18
7588 32 5
127339 35 26
124610 36 26
107499 36 7
37238 36 22
59910 30 20
31658 37 23
96222 35 11
111665 36 6
110193 37 26
13149 36 4
45773 37 15
86524 37 4
16310 37 8
75138 37 1
5675 37 9
52043 35 1
110728 37 26
98407 37 1
139219 36 7
54227 37 15
42217 37 10
261 36 17
90442 36 6
8557 37 20
19969 34 11
139176 37 22
130445 36 26
18807 30 19
147022 37 19
50907 32 26
122693 37 10
128076 37 25
9360 36 23
115683 37 17
4924 37 6
20041 37 8
2416 35 9
4676 37 8
16123 37 18
31901 37 15
142088 37 22
95528 37 14
11198 35 20
145157 34 13
118514 35 19
106995 37 23
70385 36 8
97852 37 2
26920 37 16
125247 36 16
130744 33 26
32568 37 5
13203 35 26
120871 37 6
11308 38 2
141603 37 9
23335 35 7
16246 37 11
5596 35 6
128359 37 21
135716 36 4
538 36 12
120535 36 3
31425 35 24
31452 37 26
134691 37 19
21411 37 24
94387 38 26
74315 37 18
46173 32 24
47986 38 10
70458 36 16
101528 37 8
147716 37 24
100533 37 2
74650 37 9
55780 37 13
74453 36 22
142954 37 12
49480 38 24
49908 35 20
145258 37 16
32667 37 26
7137 36 8
73211 31 23
22264 36 26
70734 36 12
143043 33 9
144116 37 17
63969 35 16
4589 37 24
51028 37 3
81720 32 26
117736 33 6
60139 36 12
111331 36 6
31985 34 6
39369 35 24
95467 34 2
136632 37 11
10334 37 11
16169 37 14
82885 32 6
77161 36 12
116096 36 0
47818 35 1
19598 37 8
43053 36 5
22101 35 24
86031 37 21
77592 37 24
145780 36 24
132842 36 9
131274 37 4
123812 36 20
91918 36 19
111953 36 2
123737 36 20
15729 37 14
123155 37 7
18596 37 22
64833 37 18
97635 38 1
146905 37 21
124297 37 12
104980 36 26
105734 33 15
88550 37 2
76993 36 8
125129 37 26
98365 37 10
90073 37 24
123274 37 26
20960 37 17
117149 38 26
53010 36 18
30533 38 4
10102 37 4
126667 36 4
17894 38 9
83172 37 9
94226 37 11
108780 34 23
69500 37 13
43613 36 7
6058 36 4
22981 37 16
109064 37 7
124552 37 21
34794 38 5
66549 36 3
115527 36 8
80712 38 10
17698 35 13
88540 36 21
7251 34 20
58231 44 22
77367 37 17
122431 36 20
14255 37 2
8348 37 24
47608 36 26
54086 34 5
94712 37 16
55774 37 18
32095 33 26
34708 37 1
96001 37 18
24834 36 14
55172 36 26
18368 37 6
42152 25 6
50344 35 10
5982 36 20
35470 36 8
116440 32 16
20181 38 20
137052 37 5
51235 38 26
108831 33 25
26546 37 25
116450 34 8
41532 36 22
69407 37 23
140101 34 17
7862 37 23
69337 37 11
51088 37 14
141318 37 14
85934 37 9
50004 37 10
6938 36 25
131617 36 9
73823 36 3
96149 34 4
81613 37 21
60205 37 19
99926 37 0
40352 36 5
120637 37 13
18463 37 25
126462 38 3
128050 37 22
10366 37 17
9376 37 13
130975 36 13
32744 38 6
67018 34 15
34610 37 14
18860 34 14
117332 36 16
133325 37 26
49351 35 5
145726 37 1
74820 35 6
16682 32 8
31072 37 6
56529 37 4
123643 36 7
107956 29 13
85162 36 4
95046 37 26
35464 37 1
100653 37 18
102064 35 17
53907 36 21
69688 38 11
139793 37 15
82535 37 3
88891 37 26
100252 32 21
77462 32 5
78570 38 8
33039 36 12
27002 36 0
131036 36 22
33308 37 4
72544 35 26
80042 37 7
122830 36 5
95469 37 26
69944 38 22
13169 37 1
64990 37 11
4046 37 26
71739 34 25
10485 38 26
24169 35 12
84684 37 2
22571 34 1
122698 37 1
62719 36 0
55447 37 7
134986 38 17
9960 37 1
37819 36 22
86629 36 10
114378 37 5
5288 36 11
5993 36 7
88483 37 10
55431 37 19
34393 36 9
7042 37 4
97010 36 3
82605 37 24
54298 38 0
75145 37 12
57470 35 18
78620 37 0
90378 37 21
60254 36 10
139861 37 25
32204 38 20
67724 36 18
30710 36 19
92026 36 14
91899 37 9
87276 36 5
64508 35 26
78109 39 26
26079 36 10
128540 37 2
39579 36 26
36019 36 23
18315 37 15
101042 37 8
126842 31 3
91609 37 0
115353 32 15
139283 32 20
65135 36 6
68112 36 24
78231 36 7
127806 36 9
40398 37 19
79502 37 8
95647 36 11
77417 37 0
22946 31 2
8944 35 26
32583 37 17
65027 36 25
146752 37 10
144797 36 11
25921 36 22
45654 38 12
50819 37 8
16273 37 16
71345 30 3
140351 35 10
98437 33 19
69109 37 7
127599 37 16
71301 37 0
107502 35 16
9390 33 14
87656 37 0
125927 37 26
42546 37 4
103193 34 8
946 38 7
128668 37 19
133527 32 26
144613 37 6
44225 36 26
139069 32 2
136629 36 4
82930 37 17
65341 36 17
131987 36 8
24086 37 14
66788 35 24
138560 32 25
137641 36 23
103890 37 8
18342 37 17
11737 36 2
77099 37 12
25256 35 26
77905 34 12
117876 36 23
123995 37 20
97250 38 19
75456 35 26
19937 36 6
53947 38 18
145070 38 8
74844 37 5
59183 33 18
94312 37 11
37510 36 26
11644 37 26
29254 38 17
116800 37 25
61385 37 17
124985 36 17
136564 33 18
100024 36 21
134252 32 18
17503 37 16
18985 37 2
40228 38 18
54990 34 15
36280 37 11
90697 38 26
142346 36 1
128222 37 13
119825 37 21
109593 31 20
123721 37 3
105829 37 4
92767 36 12
43387 37 26
83767 38 13
99900 35 18
39384 36 2
135642 36 10
66370 37 16
114896 34 14
11339 37 26
124438 36 25
110854 37 2
29477 32 11
2651 37 7
15421 37 6
48088 37 26
120066 34 26
101837 37 26
3618 37 0
16614 36 12
139541 32 21
139953 36 5
115089 37 9
54942 37 10
122634 34 9
111516 38 14
95834 36 0
99121 34 26
133029 38 1
142381 38 25
2824 36 17
104713 37 22
97321 36 4
9607 38 16
144372 35 21
47775 33 9
108966 37 17
2552 36 26
132941 37 15
115458 38 2
12016 36 23
89975 33 3
134068 37 24
36364 37 26
124159 37 5
99099 36 0
16372 32 16
96887 34 13
20166 34 3
19075 37 11
129896 32 26
141111 38 17
41886 37 22
133393 33 7
34311 36 17
32199 36 10
109382 32 4
88667 36 13
67272 36 26
145517 36 3
143356 34 9
69564 37 26
997 38 8
90872 35 9
25486 32 23
85070 36 24
114593 37 15
118888 37 26
104518 37 22
24186 24 26
137304 37 2
143007 37 26
68141 37 18
31175 37 6
75301 37 7
56428 37 3
48951 37 26
115731 36 12
60925 38 8
63724 37 22
76913 36 3
54289 36 10
122554 38 24
87504 37 10
64446 37 2
140946 36 1
25947 34 18
59275 44 15
135004 37 5
97801 32 25
27508 32 22
69479 33 20
120634 35 7
9373 37 24
6520 36 17
111379 37 21
62106 34 13
144388 34 7
121936 37 5
31873 37 1
35260 36 22
33124 37 1
61686 32 1
25790 37 16
123803 39 4
95442 36 24
123093 37 15
35351 36 25
116769 38 0
49778 37 17
32526 37 5
18014 37 13
101419 35 8
47955 37 14
58163 37 4
52574 37 3
11610 34 12
61160 39 26
107847 34 0
38140 36 4
61614 33 4
117446 37 10
83285 37 13
134366 37 6
67026 37 26
30341 36 7
143649 35 16
145890 38 21
19606 36 3
102067 37 14
90580 36 26
72624 36 2
79406 36 2
106200 37 21
127891 36 25
148052 36 7
28701 37 0
62478 31 6
109211 37 25
52660 37 16
69081 37 6
48885 38 21
134570 37 20
68362 37 10
145122 37 18
33737 37 24
100438 36 2
134485 36 19
85227 36 13
120149 37 17
32793 36 26
88170 39 5
101370 37 7
142583 34 26
33012 36 2
140849 36 21
3680 38 5
130929 37 19
125735 37 24
75956 37 4
142009 34 0
45987 37 6
5169 36 7
15681 37 2
137832 37 4
45567 30 14
18923 36 20
112309 36 17
103183 37 21
19320 34 13
61774 37 26
121886 36 18
123144 37 14
110354 37 17
120450 37 16
143373 38 1
147582 36 19
61141 37 24
22050 36 19
24694 35 15
68299 37 7
3524 37 16
22711 37 26
147398 35 13
43579 34 11
52142 40 23
56134 37 26
97047 37 26
22404 35 17
147325 37 11
42498 37 1
58399 33 4
96171 37 17
145336 38 2
52320 37 5
88496 37 26
133370 35 7
125525 35 22
24427 37 5
20032 32 24
41156 36 24
33778 37 0
133689 37 5
126027 35 22
143358 34 26
106068 36 14
19347 35 26
115747 36 3
25534 37 1
99485 37 20
32017 37 6
51302 36 10
5506 37 0
138579 37 7
60522 36 22
95711 37 12
146458 39 10
3667 36 10
44325 37 6
110792 38 20
21961 37 0
114576 35 3
63368 41 12
31672 37 23
14648 35 15
134892 37 20
103076 37 26
128183 37 11
42158 37 13
102053 37 1
94521 36 8
49511 37 12
132473 37 16
134538 37 12
77262 33 8
61788 32 11
82692 38 3
10814 37 3
29450 37 16
94477 37 5
116179 37 26
145996 37 25
46303 32 21
57747 32 4
20559 36 19
78750 36 7
143281 33 11
52522 33 18
109255 33 12
143917 36 12
22175 37 7
1530 37 25
130835 37 26
145642 29 21
27779 36 12
41830 34 26
133155 37 22
94560 37 26
126526 37 5
67657 34 26
133600 37 10
63890 36 7
113268 37 14
108832 37 17
125077 36 4
76891 37 1
124125 37 21
96387 37 2
93227 37 26
90132 37 8
47539 38 9
119435 33 6
63437 34 14
23813 37 24
72196 37 25
10174 35 8
29265 37 24
69056 37 26
50818 33 18
79081 34 21
31731 36 10
142782 33 19
20315 34 26
45761 36 7
137735 32 2
92648 37 20
112128 34 18
78646 37 25
140969 37 16
140569 36 16
9592 38 23
12252 36 19
43000 37 17
74464 37 14
13557 34 13
55559 37 22
120812 32 19
87324 38 2
99311 37 9
74591 37 23
78977 36 23
68343 28 8
51226 36 3
83257 37 26
110535 34 26
35299 37 13
606 33 12
77415 33 6
20392 35 26
42018 32 11
145017 38 25
141421 37 25
34011 37 12
17195 36 5
86249 34 26
3974 37 4
138825 36 8
141209 36 1
40254 36 22
145971 37 6
115812 37 0
32841 37 26
127406 37 19
141474 36 0
77871 36 15
67033 36 21
51884 37 16
2492 37 18
90173 34 8
114932 38 15
34839 36 26
53681 38 26
111063 36 20
6878 36 16
27066 39 1
77784 37 25
14363 38 11
99554 37 9
63448 37 19
104039 37 18
11089 38 7
52851 37 7
45061 37 19
106364 34 4
144909 35 26
29856 37 13
101743 32 2
63669 37 26
25375 35 18
27849 36 5
119994 37 24
111241 32 14
16651 37 7
74808 37 24
132182 36 23
41952 36 12
49538 31 3
69900 37 1
61359 37 17
109928 36 21
111563 37 7
48020 38 26
107651 36 0
38618 37 19
98799 30 16
3109 35 5
60553 37 0
39017 37 9
15377 34 6
23353 36 11
124162 37 10
140568 37 19
568 32 4
73702 36 3
46646 38 22
45257 37 16
16163 37 4
31322 37 17
59085 36 22
39804 37 4
25322 37 8
115923 37 26
138229 38 15
12752 36 4
82711 36 13
147295 37 25
52957 37 26
88998 37 26
42023 37 26
124329 34 7
14701 35 0
142331 33 4
13458 37 7
86067 37 22
114782 36 3
110084 37 4
36477 37 7
142679 36 8
2069 37 22
3005 37 23
48101 37 20
103696 36 21
126253 33 17
110671 37 20
26174 32 18
14356 39 16
106641 37 26
32861 34 26
65554 36 4
37593 37 18
137278 37 5
53600 33 6
83028 37 26
146981 37 4
113088 37 8
111611 37 26
87282 36 3
135489 37 26
106655 36 6
74027 36 2
50969 36 5
9466 37 5
140025 37 22
97792 37 8
122043 33 25
36567 36 11
129054 37 10
57440 37 6
56040 36 20
119030 36 20
112084 32 9
140663 38 24
88112 37 14
1912 36 11
322 36 18
20082 38 1
120403 37 19
142162 35 24
72748 37 20
110862 34 19
94427 38 8
25262 37 7
121070 37 11
18743 37 20
136591 36 14
23310 34 0
21905 37 19
96671 35 18
71369 33 5
72116 36 3
146107 38 20
121016 36 17
37098 37 18
99565 33 13
47856 34 0
47269 35 0
83796 37 9
76663 34 4
38985 37 4
62936 37 15
142639 37 12
116914 36 15
61406 37 18
14135 34 26
133410 32 9
62902 36 24
127312 37 15
60833 32 1
52005 37 17
113522 34 26
109513 37 15
28393 31 0
14593 33 24
82890 38 15
54810 36 11
137658 37 1
27913 37 2
84257 37 1
126004 37 18
46139 37 10
54543 37 21
16272 37 21
75366 36 20
105642 34 21
59472 35 21
2016 37 26
117811 37 26
145100 36 8
114525 34 22
51155 33 15
97771 37 14
70229 33 14
92488 37 21
133141 35 21
48756 36 11
31676 37 19
138633 36 0
117447 37 20
136282 37 21
13932 38 20
63884 37 13
90307 37 9
54550 36 20
52107 36 11
129726 36 25
47442 37 8
68715 36 19
12374 36 23
114429 37 15
127423 37 19
4937 38 2
8133 30 23
121083 37 3
18016 35 18
143938 36 9
36980 34 23
108725 33 18
121000 37 13
88078 37 6
113380 36 12
108664 37 21
84173 38 13
138667 37 8
20831 33 12
31309 37 10
144291 33 23
121065 37 12
122694 37 18
8238 37 17
90577 35 4
66052 37 26
18469 38 9
13899 37 10
59607 36 10
59116 36 0
59073 37 8
48930 37 12
15139 37 20
90578 37 14
23573 37 21
40577 36 18
63853 37 22
11415 36 6
91603 37 17
6797 37 9
118963 36 23
2808 37 16
135301 31 13
4710 37 22
38533 37 7
71556 37 25
11943 38 2
16013 36 25
53294 32 19
102235 30 2
86661 36 5
32986 35 11
79427 37 24
32304 36 0
39760 37 17
114873 37 24
55525 37 8
132390 37 24
32129 37 0
100821 36 16
16712 37 10
142794 33 24
70539 39 23
117436 37 5
113221 37 20
41038 37 19
120521 37 10
43563 39 1
43232 34 5
109649 37 13
112300 34 4
50005 37 9
5795 38 3
128655 37 26
131801 36 10
6638 36 4
14047 29 2
105980 37 26
84533 37 4
88684 37 22
6199 35 13
89881 36 11
112943 36 16
66866 37 21
35872 37 3
58434 38 6
93969 37 1
107205 32 10
39856 36 1
26399 37 12
61747 37 0
92205 36 2
123087 36 15
108919 38 26
52424 34 9
87426 37 20
62329 36 1
24608 36 19
53401 35 24
107315 37 19
134982 37 18
121943 37 7
54172 37 13
24719 32 13
66775 36 13
27607 33 2
43383 36 7
22117 37 9
43650 36 22
55877 33 26
47872 37 21
116919 31 20
140653 35 2
12704 37 23
47839 36 5
88384 37 8
80768 30 5
116537 37 3
63578 33 11
62434 33 1
43392 34 8
24451 37 21
71501 33 4
144652 37 19
72069 38 2
33558 33 25
141196 36 24
86135 37 23
4362 37 26
24855 37 1
138986 37 3
81647 33 4
133005 37 26
96083 37 1
60968 36 7
98267 36 26
84320 35 20
106080 37 14
124737 37 9
115661 37 3
107086 37 18
68888 37 8
119836 37 9
145460 31 16
104970 37 8
29918 33 1
34309 33 7
40286 37 0
34078 34 25
73924 37 7
89314 37 0
80955 36 13
65727 37 19
5578 38 17
106833 37 4
77683 36 18
42743 37 24
48459 37 23
74943 36 7
121992 37 6
69250 37 19
37129 37 26
64965 37 17
25318 37 7
92007 34 9
63814 37 26
75908 36 16
137900 37 12
47470 36 22
94480 37 18
57409 37 17
83270 37 19
64984 37 4
23098 36 26
109203 41 10
109466 37 5
68823 35 12
117306 37 26
14962 34 4
69364 37 7
55584 34 26
2443 38 26
103960 33 5
90050 37 3
41576 37 7
3351 39 13
109296 33 10
134736 37 2
6585 37 17
116059 37 14
41680 31 8
79943 36 0
95212 38 10
4912 34 15
69545 37 12
122642 33 26
43760 37 3
55010 38 26
46615 33 2
12199 37 21
48710 36 21
70109 33 17
57290 37 17
1861 36 3
44092 37 17
147048 36 12
58335 32 6
34089 34 16
13992 37 17
123020 38 4
111512 30 21
41616 37 25
83133 35 22
130440 38 11
127013 37 5
77346 37 3
88884 35 7
98440 33 26
4452 30 0
103900 37 5
26320 38 12
138852 37 5
23944 36 1
21311 36 12
30398 37 20
122178 36 26
74562 34 26
141762 37 10
109460 37 8
83722 36 13
114749 36 1
77701 36 17
29823 37 25
49508 36 3
46162 37 23
26645 37 20
34425 37 19
68028 35 11
67021 37 25
67595 37 6
82331 34 4
63291 37 10
79782 35 2
73557 36 9
98049 38 17
84263 37 15
116778 36 2
6209 38 2
129800 34 20
2914 38 23
75065 37 19
102587 31 15
54417 39 3
133111 37 26
94132 36 22
54564 35 26
104725 32 22
43049 33 26
44918 37 25
135273 32 18
132436 37 18
63732 33 17
129493 37 25
70978 33 3
34903 37 12
17293 37 1
103754 36 23
47043 36 1
143484 35 21
77218 37 5
28390 37 24
99446 38 6
80781 36 3
131262 32 24
71089 36 26
2252 37 8
103160 34 4
2216 36 25
109702 37 19
136038 34 26
34705 36 1
16120 33 16
76736 38 3
73097 32 10
98509 32 8
51426 36 19
46816 37 16
67755 32 20
136824 34 4
142048 37 22
42729 36 8
39240 35 17
39547 37 21
64909 35 5
51615 37 6
13297 33 12
77066 37 2
146189 37 7
222 34 14
35885 37 19
1426 36 26
16433 35 23
126775 32 25
116356 35 14
94291 36 9
94066 37 17
41441 37 16
17399 37 16
68771 35 18
42042 36 6
118715 38 26
19739 38 26
40651 37 26
25153 37 2
2574 36 11
38687 37 23
144318 38 20
26503 37 23
116502 37 4
6754 37 0
29693 37 22
103433 33 18
5385 37 19
35352 33 12
80815 37 22
41801 37 12
123539 38 21
78735 34 19
125009 37 4
76999 37 15
47646 36 14
58189 36 7
109493 35 3
88834 32 22
113286 37 23
56321 36 16
110904 37 26
50937 37 17
20412 37 3
102866 28 9
61704 35 4
20890 38 14
22193 38 13
18772 36 9
82230 37 5
91292 34 18
144264 37 22
134563 37 26
50704 38 8
78432 37 26
71143 37 4
4101 36 21
127165 37 9
135977 37 12
31826 37 26
36678 36 7
23932 36 6
148011 35 1
22697 37 26
98600 37 8
92267 36 6
95568 37 8
138631 37 26
116932 37 20
72460 37 10
88538 37 7
13333 37 23
78294 36 11
61994 36 18
127068 37 25
120564 36 13
40011 37 9
33313 35 3
73483 35 15
37009 36 1
80766 36 15
138576 34 26
18152 34 26
101498 33 5
147485 38 10
12859 37 21
31564 35 9
11335 38 26
117970 37 13
63142 37 26
2840 36 26
76143 36 6
22988 35 6
66499 37 0
38803 37 14
107500 37 24
121444 42 26
60253 37 5
94536 37 6
8554 37 21
19291 35 7
14861 33 24
55275 35 20
67285 36 14
128583 37 16
81994 37 13
78912 37 23
132239 35 7
131143 36 13
94563 37 16
58495 36 21
6721 37 17
