video_id,action_id,action_name,start_frame,end_frame
0008,0,check_booklet,16952.jpg,16999.jpg
0008,0,check_booklet,17003.jpg,17077.jpg
0008,0,check_booklet,17085.jpg,17109.jpg
0008,0,check_booklet,01100.jpg,01113.jpg
0008,0,check_booklet,17120.jpg,17176.jpg
0008,0,check_booklet,17208.jpg,17237.jpg
0008,0,check_booklet,00140.jpg,00154.jpg
0008,32,put_red_angled_perforated_bar,00160.jpg,00175.jpg
0008,36,put_screw,00217.jpg,00227.jpg
0008,0,check_booklet,00265.jpg,00283.jpg
0008,0,check_booklet,00332.jpg,00344.jpg
0008,26,put_partial_model,00787.jpg,00804.jpg
0008,11,take_red_angled_perforated_bar,00829.jpg,00843.jpg
0008,12,take_red_perforated_bar,00894.jpg,00909.jpg
0008,5,take_partial_model,01141.jpg,01156.jpg
0008,42,put_bolt,00941.jpg,00951.jpg
0008,0,check_booklet,00988.jpg,01000.jpg
0008,0,check_booklet,01005.jpg,01024.jpg
0008,15,take_screw,01310.jpg,01325.jpg
0008,33,put_red_perforated_bar,01403.jpg,01414.jpg
0008,21,take_bolt,01745.jpg,01757.jpg
0008,9,take_gray_perforated_bar,01807.jpg,01822.jpg
0008,0,check_booklet,02071.jpg,02099.jpg
0008,51,plug_screw,02257.jpg,02267.jpg
0008,0,check_booklet,02314.jpg,02334.jpg
0008,0,check_booklet,01188.jpg,01212.jpg
0008,0,check_booklet,02782.jpg,02793.jpg
0008,0,check_booklet,03271.jpg,03293.jpg
0008,9,take_gray_perforated_bar,03319.jpg,03329.jpg
0008,30,put_gray_perforated_bar,03332.jpg,03345.jpg
0008,0,check_booklet,03378.jpg,03391.jpg
0008,15,take_screw,03405.jpg,03416.jpg
0008,0,check_booklet,03475.jpg,03484.jpg
0008,47,align_objects,03508.jpg,03523.jpg
0008,0,check_booklet,04012.jpg,04103.jpg
0008,0,check_booklet,04137.jpg,04168.jpg
0008,26,put_partial_model,01223.jpg,01241.jpg
0008,0,check_booklet,04177.jpg,04211.jpg
0008,0,check_booklet,04236.jpg,04250.jpg
0008,26,put_partial_model,04583.jpg,04647.jpg
0008,0,check_booklet,04661.jpg,04702.jpg
0008,15,take_screw,04711.jpg,04730.jpg
0008,0,check_booklet,04769.jpg,04777.jpg
0008,0,check_booklet,04784.jpg,04808.jpg
0008,0,check_booklet,04829.jpg,04923.jpg
0008,0,check_booklet,05326.jpg,05394.jpg
0008,11,take_red_angled_perforated_bar,05434.jpg,05446.jpg
0008,0,check_booklet,01248.jpg,01263.jpg
0008,0,check_booklet,05534.jpg,05587.jpg
0008,0,check_booklet,06096.jpg,06130.jpg
0008,0,check_booklet,06233.jpg,06272.jpg
0008,0,check_booklet,06472.jpg,06496.jpg
0008,29,put_screwdriver,06566.jpg,06581.jpg
0008,36,put_screw,06788.jpg,06810.jpg
0008,12,take_red_perforated_bar,06839.jpg,06855.jpg
0008,0,check_booklet,06995.jpg,07023.jpg
0008,0,check_booklet,07031.jpg,07055.jpg
0008,0,check_booklet,07527.jpg,07561.jpg
0008,47,align_objects,01259.jpg,01287.jpg
0008,0,check_booklet,07725.jpg,07756.jpg
0008,4,take_gray_angled_perforated_bar,07819.jpg,07839.jpg
0008,1,browse_booklet,08501.jpg,08520.jpg
0008,0,check_booklet,08605.jpg,08626.jpg
0008,12,take_red_perforated_bar,08659.jpg,08682.jpg
0008,33,put_red_perforated_bar,08680.jpg,08696.jpg
0008,12,take_red_perforated_bar,08751.jpg,08770.jpg
0008,0,check_booklet,09069.jpg,09141.jpg
0008,0,check_booklet,09404.jpg,09419.jpg
0008,0,check_booklet,09662.jpg,09685.jpg
0008,0,check_booklet,01288.jpg,01301.jpg
0008,0,check_booklet,00175.jpg,00190.jpg
0008,10,take_wheels_axle,09802.jpg,09821.jpg
0008,0,check_booklet,09930.jpg,09958.jpg
0008,0,check_booklet,09981.jpg,10010.jpg
0008,0,check_booklet,10456.jpg,10528.jpg
0008,0,check_booklet,10547.jpg,10571.jpg
0008,0,check_booklet,10727.jpg,10788.jpg
0008,3,take_booklet,010837.jpg,10860.jpg
0008,1,browse_booklet,10924.jpg,10964.jpg
0008,5,take_partial_model,011750.jpg,11762.jpg
0008,13,take_rod,012555.jpg,12596.jpg
0008,0,check_booklet,01307.jpg,01338.jpg
0008,0,check_booklet,12605.jpg,12620.jpg
0008,18,take_washer,012654.jpg,12741.jpg
0008,39,put_washer,012822.jpg,12843.jpg
0008,3,take_booklet,012848.jpg,12868.jpg
0008,18,take_washer,012942.jpg,12966.jpg
0008,39,put_washer,012966.jpg,12977.jpg
0008,24,put_booklet,012995.jpg,13022.jpg
0008,3,take_booklet,013055.jpg,13071.jpg
0008,24,put_booklet,013192.jpg,13213.jpg
0008,13,take_rod,013237.jpg,13246.jpg
0008,0,check_booklet,01351.jpg,01378.jpg
0008,44,put_objects,013253.jpg,13264.jpg
0008,17,take_rim,013302.jpg,13330.jpg
0008,0,check_booklet,13375.jpg,13422.jpg
0008,0,check_booklet,13607.jpg,13625.jpg
0008,16,take_tire,013720.jpg,13728.jpg
0008,26,put_partial_model,013891.jpg,13901.jpg
0008,39,put_washer,013986.jpg,14012.jpg
0008,13,take_rod,014067.jpg,14082.jpg
0008,0,check_booklet,14091.jpg,14100.jpg
0008,3,take_booklet,014122.jpg,14139.jpg
0008,32,put_red_angled_perforated_bar,01402.jpg,01413.jpg
0008,18,take_washer,014263.jpg,14287.jpg
0008,18,take_washer,014565.jpg,14574.jpg
0008,0,check_booklet,14597.jpg,14608.jpg
0008,26,put_partial_model,014656.jpg,14667.jpg
0008,0,check_booklet,15016.jpg,15046.jpg
0008,51,plug_screw,15398.jpg,15484.jpg
0008,5,take_partial_model,015870.jpg,15890.jpg
0008,0,check_booklet,15959.jpg,16040.jpg
0008,0,check_booklet,16053.jpg,16105.jpg
0008,0,check_booklet,16133.jpg,16174.jpg
0008,5,take_partial_model,01414.jpg,01426.jpg
0008,52,plug_rod,16257.jpg,16305.jpg
0008,1,browse_booklet,16982.jpg,17003.jpg
0008,1,browse_booklet,17136.jpg,17148.jpg
0008,0,check_booklet,00798.jpg,00825.jpg
0008,0,check_booklet,06574.jpg,06637.jpg
0008,0,check_booklet,10837.jpg,10860.jpg
0008,24,put_booklet,010950.jpg,10981.jpg
0008,0,check_booklet,12837.jpg,12846.jpg
0008,0,check_booklet,13892.jpg,13912.jpg
0008,39,put_washer,013986.jpg,14042.jpg
0008,8,take_screwdriver,01425.jpg,01435.jpg
0008,47,align_objects,01434.jpg,01450.jpg
0008,0,check_booklet,01452.jpg,01455.jpg
0008,0,check_booklet,01461.jpg,01472.jpg
0008,60,unscrew_screw_with_screwdriver,01473.jpg,01488.jpg
0008,59,unscrew_screw_with_hands,01496.jpg,01517.jpg
0008,15,take_screw,00196.jpg,00217.jpg
0008,54,pull_screw,01518.jpg,01525.jpg
0008,36,put_screw,01523.jpg,01534.jpg
0008,11,take_red_angled_perforated_bar,01536.jpg,01552.jpg
0008,32,put_red_angled_perforated_bar,01553.jpg,01563.jpg
0008,11,take_red_angled_perforated_bar,01565.jpg,01580.jpg
0008,0,check_booklet,01581.jpg,01593.jpg
0008,11,take_red_angled_perforated_bar,01600.jpg,01612.jpg
0008,32,put_red_angled_perforated_bar,01611.jpg,01621.jpg
0008,41,put_red_4_perforated_junction_bar,01625.jpg,01636.jpg
0008,12,take_red_perforated_bar,01661.jpg,01677.jpg
0008,21,take_bolt,00214.jpg,00229.jpg
0008,33,put_red_perforated_bar,01676.jpg,01689.jpg
0008,29,put_screwdriver,01687.jpg,01698.jpg
0008,0,check_booklet,01706.jpg,01709.jpg
0008,15,take_screw,01712.jpg,01721.jpg
0008,15,take_screw,01717.jpg,01729.jpg
0008,36,put_screw,01730.jpg,01743.jpg
0008,21,take_bolt,01747.jpg,01757.jpg
0008,42,put_bolt,01769.jpg,01780.jpg
0008,0,check_booklet,01784.jpg,01788.jpg
0008,0,check_booklet,01793.jpg,01818.jpg
0008,42,put_bolt,00225.jpg,00240.jpg
0008,0,check_booklet,01826.jpg,01836.jpg
0008,0,check_booklet,01863.jpg,01910.jpg
0008,4,take_gray_angled_perforated_bar,01920.jpg,01932.jpg
0008,0,check_booklet,01934.jpg,01990.jpg
0008,0,check_booklet,02002.jpg,02006.jpg
0008,0,check_booklet,02038.jpg,02046.jpg
0008,6,take_white_angled_perforated_bar,02067.jpg,02086.jpg
0008,0,check_booklet,02109.jpg,02131.jpg
0008,47,align_objects,02130.jpg,02143.jpg
0008,0,check_booklet,02144.jpg,02169.jpg
0008,0,check_booklet,00242.jpg,00256.jpg
0008,47,align_objects,02166.jpg,02183.jpg
0008,15,take_screw,02217.jpg,02239.jpg
0008,0,check_booklet,02242.jpg,02268.jpg
0008,20,take_red_4_perforated_junction_bar,02287.jpg,02300.jpg
0008,51,plug_screw,02309.jpg,02317.jpg
0008,0,check_booklet,02339.jpg,02348.jpg
0008,51,plug_screw,02362.jpg,02366.jpg
0008,0,check_booklet,02373.jpg,02396.jpg
0008,47,align_objects,02418.jpg,02461.jpg
0008,45,tighten_bolt_with_hands,02462.jpg,02500.jpg
0008,11,take_red_angled_perforated_bar,00255.jpg,00270.jpg
