44277 37 9
106701 36 9
96264 37 26
99287 37 16
57767 37 23
78372 37 24
102818 34 25
93049 37 3
32688 37 5
59243 37 24
60010 37 18
117545 35 4
47797 33 26
4623 37 26
18528 37 10
34434 34 11
11206 35 24
36845 38 14
136877 29 8
27189 36 23
122039 37 24
111585 37 1
61574 32 15
59136 37 11
25808 37 25
121960 36 20
128595 36 22
64292 28 8
112060 36 15
35749 37 20
142802 33 10
68723 38 24
123217 36 0
114480 37 19
36155 37 2
66704 37 9
72930 36 1
27034 34 19
30603 36 20
79951 37 3
95512 32 5
7063 37 25
93103 34 18
14391 37 12
36510 30 8
32006 37 16
34044 37 6
123556 32 22
9307 35 26
10829 37 4
140664 37 19
99184 32 19
141320 36 20
28368 36 26
31090 37 21
76422 37 4
127837 34 19
52023 37 24
147110 37 12
17565 30 4
143884 33 12
116649 37 0
86525 37 15
117620 34 8
29635 31 3
147028 36 22
64437 38 4
49857 37 13
11757 37 4
58657 36 12
22482 37 26
22894 37 2
145711 37 15
115703 36 6
101848 35 20
75562 37 6
27411 35 2
109502 37 26
68284 38 26
17682 37 11
113183 38 26
139806 37 19
99922 29 25
88705 37 7
125995 33 13
25076 37 1
45452 38 6
103544 37 22
107675 37 19
58094 36 24
134799 38 14
63347 36 9
90053 37 17
85193 37 26
4254 32 9
51761 33 26
62029 37 22
122920 37 26
93915 37 16
132356 32 3
131632 38 26
109723 37 2
49100 36 9
16180 36 20
108769 37 18
125675 35 21
70649 26 16
65994 37 10
11033 34 10
111039 34 1
5877 33 18
120280 34 18
8981 37 16
61423 34 6
65283 37 20
26785 37 15
70965 34 14
67421 37 21
140692 37 10
138721 36 17
32311 35 21
15650 36 13
95783 37 13
51746 37 4
99074 33 23
119579 36 5
111031 36 26
33150 36 22
46633 37 6
136499 33 25
15551 37 3
110223 36 11
18391 37 26
20667 33 17
115017 37 8
84271 36 13
45499 37 10
96396 36 14
25554 32 7
62537 36 22
90295 37 11
44751 26 1
129791 35 8
85310 32 13
87479 32 26
128753 37 11
31830 37 24
8059 34 19
53317 36 26
59915 34 23
97488 36 3
63015 37 4
5401 36 1
88204 33 24
114759 37 9
19454 38 11
5978 32 1
75784 37 22
79825 36 25
17455 35 25
142900 34 19
6614 36 16
71022 37 26
69738 37 21
112452 37 24
140542 33 14
133923 38 25
43982 36 14
113143 32 22
119489 36 11
63248 37 18
59109 37 5
37093 37 12
35159 37 12
20224 32 22
148028 32 9
89477 37 21
32992 36 20
62991 34 15
121574 37 4
63482 36 14
67267 37 5
63373 33 12
47548 38 12
52913 32 9
121778 36 23
136641 37 0
5746 33 18
89296 34 2
79420 32 21
94921 34 15
65571 33 17
118765 30 10
118532 30 8
147093 37 26
126370 37 0
105404 37 26
146611 28 23
114956 34 19
109541 37 2
53764 38 25
120410 35 26
88036 38 21
30665 33 26
86170 37 26
19486 37 19
18238 37 8
57375 31 22
144859 36 25
67713 32 3
43009 33 20
87138 35 17
55363 37 4
124529 38 23
72696 37 3
15535 36 15
107520 34 23
37575 32 12
54649 37 18
108419 37 4
114555 37 10
49966 38 8
79953 37 24
104998 33 24
140723 34 4
115302 32 8
89673 33 26
71161 38 24
27790 36 26
57395 37 13
140611 33 0
78429 37 4
63675 33 0
82921 37 26
105550 35 19
66939 37 4
82285 37 18
90959 33 2
100952 37 17
8067 35 3
50071 35 10
79185 35 24
42944 35 1
142714 36 12
62778 37 4
133974 37 4
28056 35 19
81449 34 11
76452 35 21
41767 34 0
40894 32 8
110971 36 2
12713 38 26
147320 37 21
9701 32 2
131424 38 4
96752 36 17
128215 36 3
111550 37 10
10323 37 22
79729 34 18
9374 40 25
32511 35 13
61398 31 24
55027 37 7
49607 37 14
37142 37 11
81359 36 14
114322 36 6
130980 36 26
115654 36 15
10063 37 16
10357 38 23
2636 37 12
991 36 7
42724 36 1
77314 35 26
14877 34 9
80375 37 10
38427 37 26
63440 37 1
64940 36 7
27196 37 26
40541 37 22
54345 36 24
78036 36 18
118307 34 2
88492 36 14
37125 33 25
65624 37 7
67843 37 26
70469 37 11
104046 37 15
81028 35 16
59270 37 16
89626 36 18
113447 37 19
46630 36 25
116034 36 26
31585 36 2
133591 36 6
69942 33 8
57365 37 12
8542 36 23
109372 36 24
78963 37 12
60713 32 3
105381 37 2
27617 36 26
110720 37 15
112554 31 15
17287 35 23
13163 32 14
45178 37 7
77505 33 6
145952 39 20
45741 37 26
99678 33 2
127391 36 26
39983 33 2
106792 35 18
115088 33 10
39402 33 20
20611 36 14
63982 36 26
125764 32 4
81847 34 5
66080 37 13
28602 33 7
106783 34 26
89176 36 1
135743 38 2
63381 34 7
146639 37 8
71519 36 9
71633 37 5
29454 36 23
65475 37 26
46083 38 22
97600 37 24
31234 23 2
49995 33 21
27848 36 12
94470 37 1
103932 38 18
100504 32 23
146936 37 2
45359 37 20
126445 38 2
55535 35 21
130541 23 24
60597 37 0
29860 36 18
47236 37 3
12651 37 6
80580 37 5
98684 37 21
45378 48 21
30469 37 15
75078 36 24
83101 36 22
120202 37 21
53711 37 7
22917 34 18
129607 33 14
108504 37 7
122390 37 20
49468 34 17
44776 34 25
22315 37 7
124086 38 12
39467 36 0
100698 36 18
28140 35 16
140345 36 1
92453 37 25
79672 36 26
99629 37 3
138312 37 8
17061 35 17
143037 35 23
66088 35 4
129536 37 4
138435 36 25
133310 36 4
60568 33 26
139692 37 11
109499 36 8
9702 34 23
126618 36 5
30610 37 20
107412 37 8
68043 37 12
56325 33 9
41229 36 5
89755 38 6
67252 37 11
134261 37 19
57499 36 25
15620 38 10
108686 37 0
72877 37 21
73704 37 22
55906 37 10
131183 35 13
99042 37 2
67928 32 17
122737 34 19
112408 32 3
65939 37 10
45840 38 24
18119 34 19
62623 35 14
54362 37 5
111152 37 4
136924 36 16
82147 33 12
46582 35 9
100475 35 8
91477 38 17
18988 37 6
14242 39 7
147029 38 1
143927 37 16
29147 36 25
80047 37 9
136019 38 3
77499 37 17
82180 37 10
31697 30 12
62862 37 6
115851 37 10
126544 37 4
146274 36 26
64318 37 10
90010 37 19
77032 37 11
93067 35 18
19569 37 19
62335 37 10
114377 37 8
93320 32 3
54680 37 5
52066 36 18
132088 34 22
122232 33 19
142207 37 8
115397 37 24
112355 37 22
97394 36 20
23731 33 18
15385 33 13
112049 36 6
117817 36 17
76166 35 19
40217 37 5
111370 33 22
54042 36 12
138068 33 25
102453 32 10
1327 36 20
13722 36 9
91278 33 26
125892 38 9
89929 38 19
8826 35 23
40240 37 11
79974 38 20
140471 37 25
109089 37 14
42179 37 1
19789 36 12
111191 37 17
28576 35 18
140030 31 1
47573 35 18
144666 32 12
7407 37 4
130662 37 16
102775 33 0
88226 33 4
22257 36 20
49032 35 23
68171 37 3
99715 36 20
77686 36 16
59754 36 3
59193 37 26
23841 36 17
41485 35 1
142771 37 10
33844 33 10
39850 37 2
62156 37 16
134062 37 16
131009 36 15
74365 34 8
125850 36 24
50172 32 11
86909 38 25
60521 38 23
128312 37 21
34349 37 10
68855 38 22
47953 37 5
130860 36 6
63871 34 9
45575 37 5
108127 37 19
74475 33 13
58006 37 4
106310 38 19
74755 39 15
94778 36 21
112389 35 3
96336 37 26
96642 37 3
139999 37 6
57784 37 9
31396 37 12
25604 36 7
110688 34 5
113368 36 22
11351 37 3
94123 37 3
83415 34 25
66232 37 8
98839 37 8
109529 36 20
66524 37 11
52598 37 6
57232 32 2
111430 39 18
118304 35 0
23374 36 25
56804 37 10
44148 37 12
91270 33 16
77826 37 23
127367 36 1
50565 34 0
49482 37 8
110967 34 23
88435 34 12
40437 37 21
107284 33 17
123312 37 26
144485 37 15
58327 37 17
96839 32 26
87260 36 21
116420 37 19
84281 33 15
53164 21 9
76301 37 23
119474 37 24
85915 34 18
129559 37 21
130957 33 6
104113 36 13
7297 37 7
62446 35 15
18206 37 22
93399 34 26
147076 36 23
4264 34 12
38530 37 26
23732 34 22
128699 37 16
77077 37 19
94335 37 14
130819 35 19
19545 37 26
34662 33 13
146618 37 11
29040 37 4
76421 37 24
45030 38 9
119311 37 26
12694 37 17
131998 30 0
77040 29 8
41094 35 5
10573 37 5
126772 37 10
5503 38 22
5612 32 21
49992 37 15
11443 37 14
101129 37 10
24900 34 23
69884 36 1
80026 37 16
112260 32 20
2622 36 3
131545 37 17
56871 34 15
99368 37 25
72229 37 7
72675 41 13
82217 35 25
137417 19 24
90169 36 26
140492 37 26
87513 39 18
133616 37 13
143715 33 26
108229 36 5
24218 35 0
140470 37 19
60607 37 3
92599 36 6
127337 45 8
71285 35 25
58913 33 2
5206 38 19
21513 37 5
45245 36 21
58236 36 15
104087 36 3
69193 36 26
137489 37 20
26024 37 12
59407 33 2
4797 37 26
30542 32 3
128212 33 16
2566 37 24
62966 37 3
36551 37 19
13273 36 21
39036 35 16
27286 33 14
79632 36 5
93818 37 20
95364 37 20
17839 37 14
86894 36 16
75140 32 18
54601 37 15
55992 35 24
86968 37 1
48187 38 25
78772 29 22
136721 36 6
113806 33 2
4125 34 13
39590 37 13
10939 37 16
67009 36 13
121127 36 18
114254 37 6
55044 37 5
112293 37 16
35742 33 0
94972 33 7
8685 37 26
19980 37 26
32400 35 15
2402 36 13
19051 37 4
140612 37 0
4849 36 21
40469 38 26
50088 37 8
141121 37 0
105823 35 4
121438 37 22
80245 37 4
34495 36 15
27597 32 6
145067 34 13
39052 38 16
20829 37 26
65424 37 19
50090 37 8
22028 33 11
71417 36 0
88732 36 12
5209 37 21
25254 37 5
102241 37 1
134516 33 14
36818 37 26
137709 37 13
97268 38 26
4599 37 12
18825 37 15
8854 36 15
40394 36 20
93643 33 5
60690 37 24
27245 37 14
92322 37 4
49901 37 21
87714 37 16
58081 33 3
82705 38 0
78694 37 6
121082 37 13
81264 36 18
132990 33 24
7520 35 4
43822 36 25
145984 37 1
65573 31 0
64040 37 26
8745 37 10
145584 33 6
66490 37 6
122688 37 12
32508 37 19
100 37 1
101569 37 16
114741 37 25
109198 37 13
96826 33 26
109361 36 21
142275 37 11
60688 36 16
119184 32 20
133751 37 16
25230 36 11
112925 37 17
121405 37 2
39214 36 0
131306 37 17
57902 36 2
19929 31 15
101661 37 24
43021 37 11
144915 35 3
44202 37 21
141521 37 20
35906 34 20
49439 36 10
1092 37 3
40725 37 26
27908 37 14
125716 37 24
52232 32 6
70968 34 5
108801 37 11
21503 34 17
106593 37 2
97686 37 8
23229 36 17
46125 36 19
66890 37 5
137540 36 17
112912 37 21
38163 36 19
9380 36 8
61737 35 7
94844 34 2
17764 37 2
71947 33 7
144911 37 26
137120 38 15
44304 37 2
87600 35 17
129535 32 3
66314 33 1
26879 37 8
126766 37 1
130010 37 7
46491 37 9
57689 38 15
66315 33 24
145800 37 7
1402 37 19
141736 34 20
5632 37 26
33954 37 20
75555 32 17
105116 25 14
104430 26 9
42268 33 10
85404 32 1
104868 37 15
76787 36 24
111761 36 11
16933 37 13
75332 36 18
69382 33 21
96905 37 26
82267 35 8
80531 36 7
23054 38 19
53687 34 23
141793 37 19
96655 36 14
111879 37 2
125082 37 8
85594 36 15
90128 37 8
67982 36 3
31782 37 25
95321 32 21
2439 37 23
142860 35 26
146794 33 8
80599 36 5
39471 32 24
138424 37 21
60667 33 9
118721 33 9
12992 34 20
103419 34 19
80672 35 1
99442 38 7
19922 40 6
138419 37 24
59009 37 26
19640 34 18
74486 37 5
57182 34 26
106534 37 22
12215 37 10
82852 37 5
7763 34 1
124327 32 13
108607 36 11
36808 36 26
131833 37 26
13483 38 21
60190 33 1
80663 34 17
34549 36 8
136885 36 11
96744 37 21
96260 36 23
20673 34 26
140734 37 6
137594 22 9
50140 35 16
131984 37 6
53834 37 20
93205 35 22
113002 36 10
50868 37 13
31947 39 9
122235 37 4
30191 32 9
5573 33 4
60837 40 22
112747 30 5
112068 34 15
6471 33 26
16353 37 17
109438 38 23
73076 37 21
32152 35 4
63195 36 5
70693 37 23
10444 36 3
100746 36 12
57731 37 26
62905 37 26
137816 34 6
123842 36 18
90487 36 20
101467 36 26
76508 35 8
108372 38 4
42770 36 15
118823 36 20
28525 36 13
27604 37 19
83230 35 13
141734 37 24
14844 32 20
20651 38 9
2732 40 11
34334 37 20
139957 34 5
33847 37 9
90365 34 9
27098 37 26
46485 37 24
25962 37 7
99579 31 26
118538 37 12
113100 33 12
58373 36 3
32503 37 4
143890 33 22
37294 37 26
28278 36 13
14110 36 21
87341 35 1
82475 36 0
63562 34 24
89026 37 13
101293 30 15
49071 37 12
138647 32 23
21463 31 26
40890 37 8
120075 37 6
71854 36 13
108387 34 17
6412 37 14
8232 37 21
90983 35 3
95190 38 24
33870 36 26
62638 34 1
139175 37 20
128942 37 1
86277 37 19
138290 35 19
117472 36 20
138186 36 14
102257 36 25
118534 34 7
96052 36 3
60208 36 1
96625 37 7
47838 33 22
69241 37 15
57029 35 26
30716 33 23
47528 36 9
15786 33 26
93907 38 7
101592 37 26
140062 33 3
110383 33 7
113102 36 11
140163 34 2
143283 35 4
15466 36 1
91323 35 5
67585 34 12
6903 37 5
135819 33 6
53362 32 12
133754 37 17
114553 37 16
38155 36 25
20151 36 24
39497 36 26
39639 37 20
112279 33 19
18455 37 1
36312 36 19
101426 37 21
95197 37 20
12571 37 16
17108 35 10
71701 36 20
142837 37 13
3002 37 21
55469 37 10
17656 38 15
131809 31 3
36235 34 23
40154 26 5
40231 37 20
140339 37 9
3069 36 4
80071 37 25
109002 30 19
6417 36 14
3055 37 18
9998 34 25
20217 33 15
85751 37 16
27944 35 9
36785 37 25
76407 37 22
137966 37 8
48503 37 22
36277 36 1
57948 29 26
21877 37 25
33829 38 16
87545 37 23
42137 36 19
130341 37 2
89838 37 5
60821 37 12
69685 31 13
130023 33 5
143987 34 21
39662 32 20
120837 37 23
122448 35 18
87290 36 26
41164 37 9
97455 38 14
15392 36 23
137019 30 3
49380 31 17
19691 37 13
34977 37 9
50964 33 24
52124 33 4
27562 33 25
100831 37 11
66252 37 24
91163 37 6
73898 36 18
58864 38 8
138991 34 4
40424 33 12
73966 37 21
70090 37 16
67433 37 19
103248 36 26
66709 33 10
102220 33 26
46330 33 22
66819 35 21
45361 30 19
36797 37 2
62177 37 23
50881 37 11
47140 37 26
128794 38 23
3710 37 16
78648 36 17
118886 34 13
126486 37 3
22249 37 3
77024 37 24
4390 37 26
34391 30 20
142125 36 8
76627 36 26
86051 35 25
120807 36 8
24766 37 9
48813 37 13
47446 37 7
143432 37 9
20810 36 19
68996 37 11
54198 23 3
62265 33 20
45380 37 19
24309 34 14
22399 33 10
80349 36 18
4376 25 22
62580 33 26
50558 37 12
65521 37 1
72738 33 10
13726 36 19
100524 37 24
27871 33 10
31352 38 20
134773 34 11
85406 36 20
46579 35 3
78806 27 14
120669 37 9
12642 36 4
76168 35 14
128651 36 9
37820 37 3
121893 37 19
71960 37 6
85630 37 15
92309 37 18
135842 37 26
127637 33 26
136380 35 26
78880 38 8
91457 36 23
69326 36 22
48873 37 17
137374 36 3
45198 38 0
143686 36 8
57469 38 15
21499 37 8
134214 36 4
24107 34 6
45497 36 2
110505 37 19
40344 33 15
64495 37 19
66936 36 13
6480 37 4
17471 33 9
21149 32 15
77772 31 17
116597 35 2
46484 37 13
11820 37 0
50613 37 6
81044 34 24
22057 37 24
54473 34 12
47784 34 26
144803 36 22
38400 37 3
110752 36 3
94770 37 1
8633 37 20
128769 32 11
139503 38 7
26793 37 11
81650 35 18
136990 36 20
10370 37 21
127794 36 7
134612 37 19
90160 37 3
36987 36 25
2504 37 3
106912 32 7
92679 37 23
79390 37 23
74603 37 24
79043 37 10
125597 37 11
21315 36 8
141788 34 5
33238 36 26
113224 34 6
140431 33 6
96417 36 24
90325 37 22
125232 37 21
48244 37 4
141248 35 13
82844 37 16
42132 37 17
121891 36 13
38231 36 9
61710 37 7
130977 37 8
93865 37 18
39317 31 19
126861 36 3
15606 37 24
96983 37 16
83683 37 2
101674 32 19
6748 37 9
126388 37 20
58272 37 18
148081 34 15
49092 33 3
83378 37 1
133806 37 21
141306 37 22
73184 32 21
54566 37 18
141000 35 15
138726 37 1
109879 37 20
94850 37 26
63003 34 2
104908 36 6
102141 36 18
24471 37 23
22308 31 20
112878 37 23
49582 34 12
118183 37 22
91167 37 2
130022 31 24
90023 36 7
39477 36 26
110972 37 13
40182 37 26
83324 36 10
7173 38 2
53792 34 16
143258 33 26
59993 37 21
89387 34 19
32554 36 17
97485 36 13
76632 37 5
43910 33 22
47593 37 4
107960 38 26
24849 34 18
120260 37 17
34745 32 22
51033 37 17
137112 37 20
25971 34 14
53789 35 25
40223 36 3
86878 37 4
134644 37 4
134393 37 18
2380 37 2
98130 35 24
130561 37 4
59756 33 23
73912 37 17
12274 37 16
99384 31 11
143971 36 0
11736 37 18
34276 34 4
104589 36 8
96763 37 23
18803 37 12
103034 36 2
14845 37 7
120964 37 7
134734 34 1
106877 37 22
106003 37 5
48966 34 19
75566 34 16
8393 33 26
39874 38 25
128858 33 14
90628 36 22
31495 33 3
36891 36 23
75447 37 6
102472 37 18
5162 32 9
38021 37 6
106352 33 26
6425 31 6
14617 36 12
111205 37 8
42800 37 15
130505 35 1
18004 34 3
121792 34 10
44840 37 6
4906 34 22
80112 35 12
90912 37 11
25674 37 10
108280 37 4
136088 34 19
54285 37 16
110794 36 20
27765 35 18
72730 35 22
35362 34 2
33107 33 6
9794 37 14
82850 37 2
29703 37 16
36443 36 19
7037 38 9
47336 37 13
48265 35 5
17691 37 10
113957 37 5
101478 37 5
62008 37 15
113076 36 19
9833 34 11
91388 33 17
63723 36 26
17208 37 13
32587 37 23
121934 37 19
22574 37 1
66127 37 20
33593 37 20
30125 35 1
133428 30 18
80288 35 11
90993 36 13
112462 36 26
21284 35 26
30450 36 16
85760 36 16
90797 36 22
116439 34 17
29961 34 15
105091 37 19
55579 35 9
42752 37 2
24856 36 16
41358 37 5
96259 35 19
42417 37 13
84317 36 12
130423 37 26
76542 39 1
117775 37 20
27837 37 12
96506 35 26
83063 36 9
66192 32 13
27278 37 6
94356 37 1
82504 37 26
68616 33 13
77873 36 20
87294 37 8
52402 34 2
86327 37 12
115085 32 21
109930 33 5
136715 38 14
94531 38 10
18128 37 4
117141 37 24
74685 37 13
91927 37 16
62428 37 21
131397 35 9
106700 33 8
52912 37 10
95550 37 9
57271 32 24
25312 36 13
26947 34 11
69408 35 23
66827 36 18
39213 37 24
129515 35 6
67221 38 8
125433 38 4
67558 36 18
44324 34 0
137303 23 20
98971 37 18
3346 37 12
134553 35 1
18581 37 7
45958 32 7
87219 34 8
113791 37 5
33981 33 23
98271 33 8
6482 35 0
87482 33 7
110701 37 26
30067 37 6
109941 37 26
50184 37 4
110476 37 3
102448 32 12
141864 37 11
133463 37 4
38965 37 4
127849 36 15
124303 36 10
73851 38 9
47742 38 19
74545 37 21
95112 37 22
112444 37 7
34933 37 5
140139 31 5
30904 33 23
139103 37 2
61802 32 16
88824 36 13
28235 37 19
79129 34 19
91589 34 15
123553 38 0
3873 36 26
34567 37 4
98023 38 5
17113 34 26
101202 32 8
78450 37 15
25862 38 26
21253 36 10
32755 37 10
3535 37 8
51870 36 19
1341 32 16
49710 35 12
24640 36 11
17168 37 8
84031 22 26
84314 37 26
89951 36 2
57725 37 16
13693 36 24
147130 37 8
119213 32 8
89621 36 5
112112 29 13
45533 37 0
95846 32 16
30409 37 13
78479 37 0
136403 36 21
8430 37 23
106178 37 11
44581 30 19
72657 38 10
49695 31 4
133639 37 20
69042 35 8
107793 37 18
67990 35 21
98628 37 0
14479 31 21
15043 37 17
15727 34 1
61413 32 25
126446 31 16
123354 37 8
126974 37 6
75497 33 25
94071 36 7
103820 37 17
46447 36 6
19383 37 17
132317 36 1
20648 36 0
19162 36 18
118128 37 15
132502 37 6
143775 37 26
53497 37 8
29390 32 26
29782 38 6
98418 37 18
24773 35 24
86825 29 26
13184 37 19
69919 37 11
124197 37 26
138589 37 17
65158 33 8
57693 37 20
24242 33 25
29210 37 26
138156 34 2
69089 36 6
130613 35 20
80667 37 22
35934 32 23
79319 21 15
60087 36 9
17412 33 0
13631 37 18
79922 36 7
64405 36 10
141082 23 4
95449 35 14
122412 36 12
81952 36 5
77649 37 8
68407 37 23
99156 35 15
105974 37 26
139798 37 26
63472 37 22
60071 34 18
120508 34 25
114119 36 13
1420 37 4
32315 36 26
64633 33 19
3283 37 4
124231 34 22
1095 36 16
14503 38 13
26165 36 26
15751 35 7
24990 37 11
31600 34 0
9227 37 7
104294 37 24
96091 35 6
9964 32 11
68740 33 14
115155 35 7
48145 34 1
104172 37 0
51804 37 26
137499 37 26
2442 37 17
131271 36 4
35326 34 13
141473 37 7
74749 33 0
95040 36 19
50087 37 13
109994 33 16
43208 37 6
140674 38 10
71108 37 8
43121 37 23
133150 37 9
113749 37 4
