id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
YMW3J,VT5W,Laundry room,6,6,Yes,A person leaves the vacuum to go do the laundry. They undress and also toss a dirty blanket into the machine.,blanket;clothes;floor;jacket;vacuum;washing machine,,c005 21.60 30.75;c155 3.10 10.80;c137 0.00 5.40;c002 14.80 22.60;c000 8.00 19.20;c001 8.60 17.20;c071 10.30 19.20;c127 9.10 18.50,30.75,No,9BCZU
L7Y0V,UTMU,Bedroom,5,6,Yes,Person working on their homework then stands in the doorway and start sneezing.,floor;notebook;pen,,c154 11.40 18.60;c151 0.00 6.10;c153 15.70 23.00;c117 0.00 6.60;c116 9.40 15.90;c145 2.10 13.90;c115 0.00 15.60;c125 0.40 16.90,28.54,No,
6D5DH,UTMU,Kitchen,5,5,Yes,"The person put a pot on the stove and then turned to the counter to grab a cup. The person drank from the cup for a little. The person then poured the rest of the contents of the drink into the sink. The person then went to leave the room, grabbing the doorknob.",dish;food;glass;sink;stove,,c109 12.80 17.90;c118 0.00 5.50;c119 1.20 6.80;c107 4.30 16.10;c147 0.00 6.90;c110 3.70 9.90,21.38,No,
CPCHE,KFGP,Entryway (A hall that is generally located at the entrance of a house),6,6,Yes,A person is sneezing while trying to dial a number on a cell phone.  Then a person is putting a towel on a counter because it had fallen on the floor.,blanket;doorway;floor;phone/camera;table;towel,,c036 9.80 13.79;c037 7.80 13.79;c016 0.00 9.30;c033 8.00 13.79;c015 0.00 13.79;c035 8.70 13.79;c009 9.30 13.79;c127 7.10 13.79;c153 1.30 7.00;c034 9.40 13.79;c071 9.30 13.79;c097 6.00 11.50,13.79,No,XJH5D
TVEHJ,7CY9,Living room,7,7,Yes,"A person sits on a chair while playing with their laptop. The person closes their laptop, sets it aside, and then leaves.",chair;keyboard;laptop;sofa/couch;table,,c046 16.20 22.20;c059 0.00 24.90;c050 0.00 3.70;c154 20.90 26.40;c049 18.50 24.90;c152 3.60 14.00;c052 0.10 20.20;c047 0.00 4.10;c051 0.00 20.80;c048 5.70 16.90;c014 6.00 16.40;c123 9.20 15.50,30.29,No,7XKUI
08WXX,H8N1,Kitchen,6,6,Yes,A person grasps some coffee off a table then stands up to leave.,chair;cup;stove;table,,c011 0.00 10.10;c110 0.00 2.70;c059 0.00 7.50;c010 0.00 6.40;c110 2.40 7.20;c011 0.00 2.60;c107 4.10 12.58;c110 3.00 12.58;c106 3.80 12.58;c154 6.30 12.58,12.58,No,YNRI0
89SD6,Z241,Living room,6,6,Yes,A person is sitting in a chair in the living room holding a book and puts  it down to close the window.,book;couch;floor;hair;table;window,,c092 18.90 28.62;c025 14.20 18.60;c031 15.60 20.80;c028 15.10 20.60;c059 0.00 19.50;c026 0.90 10.60;c032 4.20 11.90;c027 0.00 7.90;c154 4.50 12.50;c030 5.50 15.50;c011 8.20 17.80;c151 15.80 28.40;c144 13.20 25.50;c009 15.80 28.62,28.62,No,QXT9W
A2162,UTMU,Pantry,5,6,Yes,A person throws a box on the floor in a pantry.  The person grabs a broom and begins tidying up.  The person stands in the doorway holding the broom and walks away.,box;broom;floor,,c040 0.70 6.10;c098 5.00 27.90;c126 2.50 7.30;c043 0.70 5.80;c100 5.00 10.00;c127 7.40 25.80;c045 0.00 7.70;c102 4.30 25.40;c099 20.70 27.96,27.96,No,
JBRP2,3VLX,Kitchen,6,7,Yes,A person is in a kitchen pouring coffee into a sink before leaving.,coffee;cup/glass/bottle;dish;groceries;sink,,c107 2.40 10.50;c119 19.30 26.08;c118 0.00 22.60;c110 0.00 4.40;c107 0.00 24.10,26.08,No,RF4OI
FLY2F,VT5W,Kitchen,7,7,Yes,A person opens a cabinet and takes out some coffee and then closes the cabinet.,closet/cabinet;coffee,,c113 0.10 5.50;c112 5.10 10.00,28.21,No,EJJIO
3NJLI,I2IV,Living room,3,3,No,A person is smiling into a phone and then throwing a pillow in a hallway.,floor;phone;pillow;sofa,,c016 0.00 27.10;c076 0.00 27.00;c079 21.30 26.10;c015 0.00 27.30;c126 22.20 27.10;c080 23.00 27.80,30.62,No,4EM25
PRODQ,DJ17,Kitchen,6,7,Yes,A person is cooking at a stove then they begin to play with some food that's on the counter.,dish;food;shelf;stove;table,,c064 2.10 19.00;c009 27.60 31.79;c063 20.10 25.50;c147 0.00 22.80;c081 28.20 31.79;c061 21.40 31.79,31.79,No,Y5826
XUT23,VT5W,Laundry room,5,7,Yes,"A person undresses and throws their clothes into the washing machine.  The person grabs a new shirt from the dryer, snuggles it, and gets dressed.  The person grabs a broom from the corner and sweeps up a pile of food on the floor.",broom;closet;clothes;door;dryer;floor;washer,,c002 9.00 15.10;c001 23.10 34.00;c005 6.60 11.50;c155 0.00 6.10;c148 23.10 34.00;c102 31.70 34.42;c000 13.30 21.10;c003 11.30 16.80;c100 9.90 16.50;c098 5.90 11.80;c152 0.00 8.40;c008 0.00 13.40;c127 0.80 11.50,34.42,No,XJE4Y
Q0VJP,Z241,Bedroom,5,6,Yes,A person is laughing at a book while taking a picture.,book;camera;chair;sofa,,c087 0.00 27.21;c032 0.00 27.21;c115 0.00 27.21;c123 0.00 27.21;c149 0.60 6.80;c015 0.00 4.50;c029 1.80 8.80;c152 1.80 14.50;c026 0.00 13.70;c025 8.60 15.20;c028 4.90 17.00;c059 4.70 15.60;c027 5.80 14.90;c016 5.80 17.40,27.21,No,LUYWY
BUITJ,KFGP,Home Office / Study (A room in a house used for work),6,6,Yes,"One person walks through with coffee, then puts a book in a bag and closes it.",bag;book;doorway;glass;shelf;table,,c026 0.00 6.40;c021 4.20 8.80;c107 0.00 5.20;c097 0.00 4.40;c028 3.40 9.50;c106 0.40 12.90;c030 1.00 12.40;c081 3.60 14.08;c031 5.50 12.70;c109 3.40 11.90;c032 3.10 10.50;c027 4.60 11.00;c025 4.60 10.80,14.08,No,4ZY8C
LHEDE,VT5W,Closet / Walk-in closet / Spear closet,6,5,Yes,A person is undressing and looking at clothes in their closet. The person then notices a vacuum in their closer and starts laughing.,clothes;desk;hangers;shoes;vacuum,,c155 0.00 8.10;c000 1.10 12.50;c001 3.00 12.40;c137 11.10 30.50;c149 14.80 30.50;c002 4.40 15.00;c138 6.50 15.70;c137 6.50 14.50,30.50,No,6CMWO
B78XT,Z241,Living room,4,6,Yes,"A person walks over to the window, drinking a glass of water. The person picks up a broom and sweeps off some dust on the window sill.",broom;cup;window,,c106 7.40 18.00;c098 17.80 24.60;c102 19.60 29.29;c107 9.10 15.80;c092 0.00 7.70;c091 6.20 29.29;c100 6.50 29.29,29.29,No,WYCRK
WCRTD,Z241,Hallway,6,7,Yes,"A person is sneezing while running in place, then taking a picture with a camera and finally turning off a light in a hallway.",light;phone/camera;picture,,c085 0.80 21.21;c105 1.20 14.30;c016 0.00 21.21;c015 0.00 21.21;c085 8.80 18.00;c150 0.00 4.40;c153 0.50 6.90;c087 8.50 17.90,21.21,No,X75PJ
DW4ER,V258,Bedroom,6,6,Yes,A person is in the closet playing with a camera.  They put the camera they are holding in the doorway and pick up some dishes.  They wash the dishes with some clothes found in the closet.,camera;dish;floor;plate;towel;wardrobe,,c118 1.00 10.92;c121 3.00 10.92;c120 0.40 5.20;c038 3.40 10.92;c125 0.00 10.92,10.92,No,
EA2C9,VT5W,Home Office / Study (A room in a house used for work),5,6,Yes,"After running into the room a person is confronted by a mess. The person starts cleaning, washing a rag to wipe down the desk top, using the broom and the vacuum.",broom;clothes;floor;paper/notebook;papers;rag;table;towel;vacuum,,c117 1.50 10.20;c137 25.90 33.38;c127 18.00 33.38;c098 17.40 28.60;c012 0.50 19.00;c038 8.50 19.00;c009 1.00 12.40;c102 16.00 28.20;c001 10.50 33.38;c004 10.70 23.70;c035 0.00 22.00;c003 7.40 33.38;c033 4.50 33.38;c099 11.20 32.70;c100 25.60 33.38;c013 8.50 20.50;c138 0.00 30.90;c037 5.20 17.00;c002 6.90 22.90;c000 9.00 23.90;c034 7.20 18.40,33.38,No,EO6OI
G9832,KFGP,Entryway (A hall that is generally located at the entrance of a house),7,7,Yes,A person walks through the entryway working away on a laptop as the person moves along.  The person pauses to turn on a light.  The person sneezes as the person continue to walk along.,doorway;laptop,,c048 2.10 8.70;c097 0.00 6.90;c051 2.00 19.75;c052 1.20 19.75;c047 1.50 19.75,19.75,No,K0Y6X
HSLZ2,KFGP,Basement (A room below the ground floor),7,5,Yes,The person ran into the basement with their groceries on one hand and the dishes in the other. The places down the groceries and dishes just in time to catch themselves sneezing with a piece of tissue that was in their pocket.,bag;clothes;floor;groceries;hole,,c155 0.00 16.92;c154 0.80 8.00;c022 0.00 5.70;c126 9.20 14.90;c153 5.00 10.00;c020 0.00 4.90;c130 0.90 5.70;c150 0.00 4.00,16.92,No,
UBZYV,UTMU,Closet / Walk-in closet / Spear closet,7,7,Yes,A person is in a closet making a sandwich.  The person eats the sandwich while sitting near a pile of clothes.  The person gets up and walks out of the closet.,floor;food;paper towel;paper/notebook;sandwich;shelf,,c065 8.20 26.60;c061 0.90 25.50;c156 8.40 27.10;c063 11.30 34.58;c068 24.50 34.58;c117 0.00 34.58;c081 27.90 34.58;c116 0.00 29.20;c067 1.10 27.30;c069 1.60 12.20;c125 0.00 27.10;c147 3.50 14.60;c063 5.80 17.10;c068 4.70 14.80;c117 4.20 13.60;c081 4.10 16.70;c154 27.90 33.00;c066 0.00 11.00;c062 24.10 29.00;c115 0.00 3.00,34.58,No,
GQT75,W4E6,Stairs,7,7,Yes,The person is holding a pillow.  They go to the doorway after putting the pillow on the floor.,door;floor;pillow;stairs,,c076 0.00 19.10;c080 15.70 21.00;c078 0.00 15.30;c077 15.70 21.60;c126 14.50 22.10,26.25,No,Y7MSY
7JTD7,V258,Living room,3,6,Yes,A person throws a pillow and blanket on the sofa before leaving the living room and closing the door.,blanket;cloth;door;pillow;sofa,,c070 7.10 21.20;c074 16.40 21.40;c076 13.60 19.40;c071 16.70 21.40;c008 0.00 28.75;c097 1.30 28.75;c006 0.00 20.20;c080 3.90 28.75,28.75,No,XLQ6X
AXM99,Z241,Living room,6,6,Yes,One person is washing a hallway shelf while another person is eating a sandwich.,food;sandwich;shelf;sofa;table;towel;wall,,c038 1.90 23.04;c061 0.00 4.30;c156 0.10 8.10;c065 0.00 8.70;c013 0.00 7.80;c012 0.00 6.80,23.04,No,VI2TX
O2XI6,DJ17,Kitchen,6,6,Yes,"A person is standing at the refrigerator, sneezing. They begin opening and closing the door, repeatedly. Finally, they pull clothes out of the refrigerator and walk away.",clothes;door;refrigerator;towel,,c008 0.50 5.40;c141 5.00 19.00;c002 16.00 24.30;c153 0.00 3.60;c143 0.80 6.20;c143 3.60 8.90;c143 5.70 10.90;c006 16.90 23.70;c008 3.80 8.70;c000 15.50 31.17;c142 17.50 23.20,31.17,No,VICUM
WPU2Y,Z241,Bedroom,7,7,Yes,A person is sneezing while taking a bit of a sandwich then watches themselves undress in front of a mirror.,bed;clothes;food;mirror;sandwich,,c061 5.70 16.70;c062 11.40 16.90;c135 0.00 17.30;c063 5.40 11.10;c156 6.90 16.50;c065 6.90 13.40;c096 15.30 27.00;c153 8.80 16.20;c154 11.90 17.80;c155 16.70 24.80;c094 2.70 19.60;c003 0.70 15.50;c067 3.90 16.60;c000 0.20 13.10,27.00,No,X29NF
CJMTE,3VLX,Closet / Walk-in closet / Spear closet,5,6,Yes,"The person turned the doorknob, opened the door to the closet and turned on the light.  The person put folded clothes on the shelf.  The person sneezed from the dust in the closet.",closet/cabinet;clothes;clothing;door;light;shelf,,c004 7.60 26.92;c000 7.30 26.40;c008 0.60 7.50;c153 20.90 26.92;c081 12.00 19.60;c113 0.00 7.30;c114 0.00 8.70;c082 3.10 15.90;c001 8.10 20.90;c002 8.60 23.80;c004 10.00 19.20;c141 1.60 7.30;c097 5.00 10.20;c104 6.10 10.90;c000 14.00 20.60,26.92,No,Z3AGB
FBOEL,DJ17,Bedroom,5,7,Yes,"A person is walking in, wrapped in a blanket. Throwing the blanket to the ground, the person looks at himself in the mirror.",bed;blanket;doorway;floor;hair;mirror;stool;towel,,c097 0.00 4.20;c096 23.00 36.42;c073 1.60 19.70;c126 7.70 27.00;c074 0.00 36.42;c070 6.90 23.10;c154 11.10 28.40;c144 11.80 27.30;c152 14.00 28.20;c094 7.80 18.90;c036 2.90 12.00;c071 8.20 16.60;c059 23.70 36.42;c072 10.00 17.50;c151 21.10 27.70,36.42,No,H6ROK
NL7J1,15B9,Pantry,6,7,Yes,A person is in a pantry talking on the phone.  The person runs out of the pantry and puts a broom on the table.  The person watches the television while they start dressing and putting on shoes.,broom;closet/cabinet;doorway;phone;shoe;table;television,,c056 25.00 30.70;c055 24.40 35.50;c099 20.70 27.10;c017 13.90 21.60;c100 15.20 20.50;c015 4.70 19.20;c098 17.20 24.40;c132 31.10 36.96;c152 20.40 25.50;c150 0.00 3.80;c097 1.10 6.60;c019 4.70 17.30;c154 0.00 36.00;c009 0.00 33.60;c113 0.00 32.90,36.96,No,
ZZII9,KFGP,Home Office / Study (A room in a house used for work),7,6,Yes,A person is tidying up their books and putting some boxes away.,book;box;floor;shelf;table,,c154 0.00 4.20;c116 1.70 6.60;c127 10.70 20.70;c012 2.20 12.90;c117 2.30 9.10;c115 1.50 12.30;c081 2.50 10.80;c040 9.90 21.88;c043 9.60 16.60;c039 11.60 21.88;c082 5.60 13.10;c042 14.30 21.40;c028 8.10 12.70;c025 4.90 9.40;c115 6.80 11.40;c026 5.70 10.50;c044 16.00 20.70,21.88,No,1JYPW
I7DBA,UTMU,Bedroom,6,6,Yes,A person is watching television in a bedroom. The person is sitting. The person stands and walks to get some nearby food. The person gets the food and then they return to where they started and sits down again.,bag;bed;chair;doorway;food;remote control;television,,c154 10.80 16.40;c062 23.00 26.88;c063 14.30 26.50;c156 19.90 26.88;c020 14.00 26.88;c061 14.50 26.88;c097 0.00 6.00;c135 3.00 16.00;c132 7.50 26.10;c151 2.40 7.90;c059 3.40 15.30;c021 15.20 21.10,26.88,No,
W6856,VT5W,Laundry room,6,6,Yes,"One person walks in, starts washing a load of clothes, tidies up a bit, then leaves with a book.",basket;book;clothes;cup/glass/bottle;door;dryer machine;washer machine,,c005 14.20 30.20;c026 14.30 22.00;c097 7.70 18.00;c107 9.10 16.40;c008 8.20 29.60;c006 5.10 22.00;c001 5.80 25.30;c000 11.20 23.70;c002 15.30 24.40,31.71,No,M2F66
S0SJH,H8N1,Kitchen,4,7,Yes,"A person is cooking on their stove. They stop momentarily, wash a glass, and go back to cooking.",dish;food;glass;sink;stove;towel,,c147 0.00 5.90;c111 3.50 17.90;c038 7.00 15.00;c118 2.90 16.00,24.88,No,88LYX
DTOZP,V258,Bedroom,2,7,Yes,A person in the bedroom is fixing a vacuum to take a break and is drinking from a glass.,bed;dish;floor;glass;vacuum,,c109 25.70 30.04;c120 21.20 26.80;c137 15.00 29.80;c136 18.00 26.80;c119 25.80 30.04;c154 22.80 28.20;c106 21.00 27.30,30.04,No,334W9
1JSZ1,H8N1,Living room,6,6,Yes,A person grasps some coffee off a table then stands up to leave.,chair;cup;table,,c059 0.00 6.80;c010 0.00 5.60;c107 1.40 9.90;c011 0.00 7.00;c154 3.20 7.50;c106 1.90 6.40,11.71,No,YNRI0
B0S85,15B9,Stairs,7,7,Yes,"A person is working on the stairs, sweeping a broom across the steps from top to bottom. Putting their shoes in the corner at the top of the landing, they walk back down in socks and begin sweeping again.",broom;floor;shoe,,c053 14.10 19.30;c127 14.00 19.30;c057 12.00 18.10;c054 14.30 19.60;c098 0.00 33.21;c056 12.30 19.30;c102 0.00 33.21,33.21,No,
KVY9O,DJ17,Bedroom,7,7,Yes,"A person is sitting on a pile of clothes eating food.  The person puts the food down and opens a book to read.  The person grabs their phone, gets up and leaves.",book;floor;food;phone;sandwich,,c067 0.00 17.10;c030 14.50 23.50;c065 0.00 15.80;c154 24.90 32.00;c125 0.00 30.00;c145 21.20 32.00;c151 23.50 32.00;c063 0.00 14.50;c025 23.60 29.40;c061 0.00 17.90;c028 24.70 30.50;c062 12.90 19.10;c026 16.60 28.70;c015 25.70 32.00;c032 17.90 27.60;c156 0.00 18.20;c027 15.90 22.20,32.00,No,ZYVTC
L434V,KFGP,Bathroom,6,6,Yes,A person is washing a cabinet and a shelf in the bathroom.  The person takes a broom and leaves it in the corner of the room.  The person throws a towel near the sink.,broom;cabinet;corner;mirror;sink;towel,,c033 0.00 24.20;c038 0.40 18.20;c154 7.10 13.60;c037 6.50 11.40;c095 5.10 11.70;c036 20.60 25.50;c099 15.60 22.30,29.38,No,
XZ4IY,EV0Z,Other,5,6,No,A person is taking a pillow through the hallway.  Another person is holding a coffee and a camera.,cell phone;coffee mug;cup/glass/bottle;door;phone/camera;pillow,,c152 0.00 43.38;c106 18.00 24.80;c076 0.00 34.30;c008 31.60 37.40;c107 10.80 40.20;c006 31.00 39.30;c015 12.80 39.80,43.38,No,UJT87
IP0CV,I4RP,Laundry room,6,6,Yes,"A person pours a box of detergent into the running machine, and places the box on the table.",box;clothes;doorway;laundry soap;table;washer,,c005 0.20 6.80;c039 2.10 7.60;c097 1.40 7.80;c042 0.90 7.60;c040 0.80 7.00;c041 3.90 10.00;c009 1.40 7.90;c044 0.30 6.70,11.58,No,WN38A
SUF7Q,H8N1,Kitchen,7,7,Yes,Person drinks coffee. Person walks to sink and pours out the rest.,coffee;cup/glass/bottle;dish;mug;sink,,c154 1.40 6.20;c107 1.10 6.10;c119 10.30 14.21;c106 3.90 8.80;c109 1.20 6.10;c110 2.10 7.30;c150 1.60 7.00,14.21,No,V3LMY
I3B0E,W4E6,Kitchen,6,7,Yes,"A person is in a kitchen washing dishes, they then grasp some food on the counter and put it in the refrigerator.",cup/glass/bottle;dish;door;food;hands;refrigerator;table;towel,,c121 0.00 7.90;c119 21.80 27.50;c063 10.00 18.50;c111 17.30 24.40;c118 12.50 23.60;c139 0.10 10.10;c008 16.70 27.50;c119 15.80 27.20;c143 21.70 27.50;c121 0.00 22.10;c062 19.60 27.50,27.50,No,5JIGM
GI4VQ,KFGP,Recreation room / Man cave,5,5,Yes,"A person is sneezing on a picture, then working on homework at a desk in a recreation room / man cave.",bed;book;chair;computer;mouse;picture;sofa/couch;table,,c116 4.50 9.90;c014 0.00 29.38;c059 0.00 29.38;c032 0.00 8.60;c028 4.30 10.10;c011 0.00 29.38;c026 7.40 29.38;c115 6.80 29.38;c145 6.80 29.38;c153 1.10 6.30;c086 4.20 8.80;c088 0.80 9.50;c009 6.50 29.38;c030 11.40 24.90;c123 0.00 29.38;c084 0.00 9.80;c135 0.60 11.10;c117 0.00 10.40;c151 0.00 8.80,29.38,No,R3ZN9
3Q2EC,Z241,Laundry room,7,7,Yes,"After throwing clothes in washer, person picks up book that is lying in floor, before leaving room.",book;clothes;floor;machine,,c027 16.80 24.42;c030 17.30 24.42;c005 1.50 18.20;c000 2.20 15.30;c026 1.70 12.00;c001 5.10 10.70;c032 20.70 24.42,24.42,No,5QXCO
X28BI,VT5W,Dining room,6,6,Yes,A person is sitting in a chair working on fixing a pair of shoes. The person uses a laptop to pull up an instructional video on how to do the repairs.,chair;laptop;shoe;table,,c051 0.00 31.25;c046 28.50 31.25;c053 0.00 31.25;c048 0.00 31.25;c052 0.00 31.25;c151 0.00 10.10;c054 0.00 9.30;c059 0.00 9.80;c011 1.40 6.80;c154 0.00 7.90,31.25,No,0J1AQ
7OE4J,V258,Living room,4,6,Yes,A person is standing near a doorway while drinking water from a glass.  The person opens a box and takes food out of it.  The person then throws the box on the floor and starts to eat the food.,box;cup;dish;floor;food;sandwich;table,,c069 16.40 22.20;c040 5.80 24.30;c042 15.90 27.40;c109 12.70 17.70;c068 24.20 29.00;c110 2.70 8.00;c127 26.30 31.40;c043 4.60 9.80;c044 16.60 21.90;c065 18.00 29.00;c107 5.60 18.50;c061 17.40 32.29;c126 19.50 28.30;c106 4.10 14.40;c067 14.50 22.80;c151 1.70 14.30;c063 10.60 22.70;c045 10.00 25.10;c041 12.70 24.60;c064 20.50 26.40;c062 24.30 30.00;c156 17.20 28.30;c118 3.20 17.00,32.29,No,
75LYG,DJ17,Bedroom,6,6,Yes,A person is watching the phone and then working on cleaning the glass mirror in the bedroom.,bed;broom;closet/cabinet;mirror;phone;sofa/couch,,c015 0.00 18.20;c017 15.30 20.00;c154 15.00 20.80;c123 0.00 20.00;c135 0.00 20.00;c100 17.90 25.90;c095 0.00 17.50;c114 20.40 32.92;c154 16.50 32.92;c123 7.90 32.92;c135 15.80 32.92;c016 1.30 32.92,32.92,No,JL8XT
E11MU,I4RP,Kitchen,6,6,Yes,A person is laughing while throwing food in the trash bin and then removing dirty dishes from a table in the dining room.,bag;dish;food;plate;table,,c149 0.00 12.38;c012 5.60 10.90;c118 6.10 12.38;c021 1.80 6.80;c119 0.20 7.80;c120 0.00 12.38;c064 0.00 6.60,12.38,No,HL5OP
RW9HO,3VLX,Bedroom,5,7,Yes,"One person snuggles a pillow in the doorway, then throws the pillow down and starts tidying up stray dishes.",blanket;closet/cabinet;dish;floor;pillow;plates,,c078 0.00 13.20;c076 0.00 13.70;c124 0.00 12.00;c072 0.00 15.10;c154 0.00 20.20;c146 0.00 10.20;c119 15.50 22.40;c114 8.10 17.50;c074 9.20 19.10;c080 5.30 14.20;c126 9.40 16.40;c078 0.00 6.20;c076 0.00 4.10,24.38,No,VA7IT
TDDWE,Z241,Other,7,7,Yes,"A person is washing the mirror on the cabinet in the study, then stands up to use the broom.",broom;chair;floor;object;phone/camera;plastic cabinet;scarf;table,,c098 23.60 28.75;c100 22.60 28.50;c011 0.00 23.00;c102 23.00 28.75;c018 3.00 9.50;c127 23.60 28.75;c154 17.80 25.90;c015 3.50 23.90;c059 0.00 23.70,28.75,No,1PILH
1MJZ8,I4RP,Pantry,6,7,Yes,"A person is sitting at a table and opening a box. the person begins to take groceries out of the box and put them on a shelf, sneezing as the person does so.",bag;box;chair;closet/cabinet;groceries;shelf,,c059 0.00 6.20;c044 0.10 9.40;c113 7.90 13.00;c081 9.40 18.17;c130 11.40 18.17;c041 0.00 7.10;c040 0.20 10.70;c020 0.00 5.40;c153 0.00 6.40,18.17,No,2MAZY
